team,year,week,game_id,opponent,final_score_3wk,first_downs_3wk,total_offense_3wk,net_yards_passing_3wk,net_yards_rushing_3wk,third_down_pct_3wk,third_down_conversions_3wk,third_down_att_3wk,fumbles_3wk,fumbles_lost_3wk,interceptions_3wk,interception_return_yards_3wk,penalties_number_3wk,punts_number_3wk,sacks_number_3wk,total_return_yards_3wk,margin_3wk,turnover_diff_3wk,yards_per_play_3wk,third_down_rate_3wk,final_score_5wk,first_downs_5wk,total_offense_5wk,net_yards_passing_5wk,net_yards_rushing_5wk,third_down_pct_5wk,third_down_conversions_5wk,third_down_att_5wk,fumbles_5wk,fumbles_lost_5wk,interceptions_5wk,interception_return_yards_5wk,penalties_number_5wk,punts_number_5wk,sacks_number_5wk,total_return_yards_5wk,margin_5wk,turnover_diff_5wk,yards_per_play_5wk,third_down_rate_5wk,final_score_7wk,first_downs_7wk,total_offense_7wk,net_yards_passing_7wk,net_yards_rushing_7wk,third_down_pct_7wk,third_down_conversions_7wk,third_down_att_7wk,fumbles_7wk,fumbles_lost_7wk,interceptions_7wk,interception_return_yards_7wk,penalties_number_7wk,punts_number_7wk,sacks_number_7wk,total_return_yards_7wk,margin_7wk,turnover_diff_7wk,yards_per_play_7wk,third_down_rate_7wk,final_score_season,first_downs_season,total_offense_season,net_yards_passing_season,net_yards_rushing_season,third_down_pct_season,third_down_conversions_season,third_down_att_season,fumbles_season,fumbles_lost_season,interceptions_season,interception_return_yards_season,penalties_number_season,punts_number_season,sacks_number_season,total_return_yards_season,margin_season,turnover_diff_season,yards_per_play_season,third_down_rate_season,win_pct_season,win_pct_3wk,games_in_window_3wk,win_pct_5wk,games_in_window_5wk,win_pct_7wk,games_in_window_7wk,games_played_season
Concordia-M'head,2024,9,6309122,Macalester,41.0,17.0,295.0,85.0,210.0,25.0,2.0,8.0,1.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,34.0,0.0,0.0,0.0,41.0,17.0,295.0,85.0,210.0,25.0,2.0,8.0,1.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,34.0,0.0,0.0,0.0,41.0,17.0,295.0,85.0,210.0,25.0,2.0,8.0,1.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,34.0,0.0,0.0,0.0,41.0,17.0,295.0,85.0,210.0,25.0,2.0,8.0,1.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,34.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Cornell College,2024,9,6309153,UChicago,28.0,20.0,337.0,240.0,97.0,36.4,4.0,11.0,1.0,0.0,2.0,0.0,1.0,4.0,0.0,0.0,-10.0,0.0,0.0,0.0,28.0,20.0,337.0,240.0,97.0,36.4,4.0,11.0,1.0,0.0,2.0,0.0,1.0,4.0,0.0,0.0,-10.0,0.0,0.0,0.0,28.0,20.0,337.0,240.0,97.0,36.4,4.0,11.0,1.0,0.0,2.0,0.0,1.0,4.0,0.0,0.0,-10.0,0.0,0.0,0.0,28.0,20.0,337.0,240.0,97.0,36.4,4.0,11.0,1.0,0.0,2.0,0.0,1.0,4.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Cortland,2024,9,6309110,St. John Fisher,59.0,36.0,587.0,298.0,289.0,81.8,9.0,11.0,1.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,42.0,0.0,0.0,0.0,59.0,36.0,587.0,298.0,289.0,81.8,9.0,11.0,1.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,42.0,0.0,0.0,0.0,59.0,36.0,587.0,298.0,289.0,81.8,9.0,11.0,1.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,42.0,0.0,0.0,0.0,59.0,36.0,587.0,298.0,289.0,81.8,9.0,11.0,1.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,42.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Crown (MN),2024,9,6309064,Northwestern-St. Paul,30.0,18.0,285.0,71.0,214.0,40.0,6.0,15.0,1.0,1.0,0.0,0.0,9.0,7.0,0.0,0.0,17.0,0.0,0.0,0.0,30.0,18.0,285.0,71.0,214.0,40.0,6.0,15.0,1.0,1.0,0.0,0.0,9.0,7.0,0.0,0.0,17.0,0.0,0.0,0.0,30.0,18.0,285.0,71.0,214.0,40.0,6.0,15.0,1.0,1.0,0.0,0.0,9.0,7.0,0.0,0.0,17.0,0.0,0.0,0.0,30.0,18.0,285.0,71.0,214.0,40.0,6.0,15.0,1.0,1.0,0.0,0.0,9.0,7.0,0.0,0.0,17.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Curry,2024,9,6309158,Husson,21.0,12.0,291.0,228.0,63.0,27.3,3.0,11.0,2.0,0.0,1.0,0.0,5.0,5.0,0.0,0.0,-26.0,0.0,0.0,0.0,21.0,12.0,291.0,228.0,63.0,27.3,3.0,11.0,2.0,0.0,1.0,0.0,5.0,5.0,0.0,0.0,-26.0,0.0,0.0,0.0,21.0,12.0,291.0,228.0,63.0,27.3,3.0,11.0,2.0,0.0,1.0,0.0,5.0,5.0,0.0,0.0,-26.0,0.0,0.0,0.0,21.0,12.0,291.0,228.0,63.0,27.3,3.0,11.0,2.0,0.0,1.0,0.0,5.0,5.0,0.0,0.0,-26.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
DePauw,2024,9,6309120,Wittenberg,53.0,28.0,489.0,272.0,217.0,66.7,6.0,9.0,1.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,53.0,28.0,489.0,272.0,217.0,66.7,6.0,9.0,1.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,53.0,28.0,489.0,272.0,217.0,66.7,6.0,9.0,1.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,53.0,28.0,489.0,272.0,217.0,66.7,6.0,9.0,1.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Dean,2024,9,6309085,Gallaudet,0.0,12.0,199.0,129.0,70.0,25.0,4.0,16.0,2.0,2.0,1.0,0.0,3.0,3.0,0.0,0.0,-58.0,0.0,0.0,0.0,0.0,12.0,199.0,129.0,70.0,25.0,4.0,16.0,2.0,2.0,1.0,0.0,3.0,3.0,0.0,0.0,-58.0,0.0,0.0,0.0,0.0,12.0,199.0,129.0,70.0,25.0,4.0,16.0,2.0,2.0,1.0,0.0,3.0,3.0,0.0,0.0,-58.0,0.0,0.0,0.0,0.0,12.0,199.0,129.0,70.0,25.0,4.0,16.0,2.0,2.0,1.0,0.0,3.0,3.0,0.0,0.0,-58.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Delaware Valley,2024,9,6309065,Albright,33.0,14.0,261.0,145.0,116.0,46.2,6.0,13.0,0.0,0.0,1.0,0.0,9.0,1.0,0.0,0.0,25.0,0.0,0.0,0.0,33.0,14.0,261.0,145.0,116.0,46.2,6.0,13.0,0.0,0.0,1.0,0.0,9.0,1.0,0.0,0.0,25.0,0.0,0.0,0.0,33.0,14.0,261.0,145.0,116.0,46.2,6.0,13.0,0.0,0.0,1.0,0.0,9.0,1.0,0.0,0.0,25.0,0.0,0.0,0.0,33.0,14.0,261.0,145.0,116.0,46.2,6.0,13.0,0.0,0.0,1.0,0.0,9.0,1.0,0.0,0.0,25.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Dickinson,2024,9,6309124,Muhlenberg,24.0,27.0,450.0,201.0,249.0,50.0,5.0,10.0,4.0,2.0,0.0,0.0,10.0,2.0,0.0,0.0,24.0,0.0,0.0,0.0,24.0,27.0,450.0,201.0,249.0,50.0,5.0,10.0,4.0,2.0,0.0,0.0,10.0,2.0,0.0,0.0,24.0,0.0,0.0,0.0,24.0,27.0,450.0,201.0,249.0,50.0,5.0,10.0,4.0,2.0,0.0,0.0,10.0,2.0,0.0,0.0,24.0,0.0,0.0,0.0,24.0,27.0,450.0,201.0,249.0,50.0,5.0,10.0,4.0,2.0,0.0,0.0,10.0,2.0,0.0,0.0,24.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Dubuque,2024,9,6309095,Central (IA),49.0,25.0,559.0,488.0,71.0,29.4,5.0,17.0,2.0,0.0,0.0,0.0,9.0,5.0,0.0,0.0,7.0,0.0,0.0,0.0,49.0,25.0,559.0,488.0,71.0,29.4,5.0,17.0,2.0,0.0,0.0,0.0,9.0,5.0,0.0,0.0,7.0,0.0,0.0,0.0,49.0,25.0,559.0,488.0,71.0,29.4,5.0,17.0,2.0,0.0,0.0,0.0,9.0,5.0,0.0,0.0,7.0,0.0,0.0,0.0,49.0,25.0,559.0,488.0,71.0,29.4,5.0,17.0,2.0,0.0,0.0,0.0,9.0,5.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
East Tex. Baptist,2024,9,6309129,Hardin-Simmons,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
Eastern,2024,9,6309079,Stevenson,22.0,11.0,252.0,121.0,131.0,0.0,0.0,11.0,2.0,1.0,1.0,0.0,10.0,4.0,0.0,0.0,8.0,0.0,0.0,0.0,22.0,11.0,252.0,121.0,131.0,0.0,0.0,11.0,2.0,1.0,1.0,0.0,10.0,4.0,0.0,0.0,8.0,0.0,0.0,0.0,22.0,11.0,252.0,121.0,131.0,0.0,0.0,11.0,2.0,1.0,1.0,0.0,10.0,4.0,0.0,0.0,8.0,0.0,0.0,0.0,22.0,11.0,252.0,121.0,131.0,0.0,0.0,11.0,2.0,1.0,1.0,0.0,10.0,4.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Elmhurst,2024,9,6309100,Carroll (WI),10.0,10.0,194.0,162.0,32.0,18.2,2.0,11.0,1.0,0.0,0.0,0.0,5.0,8.0,0.0,0.0,-39.0,0.0,0.0,0.0,10.0,10.0,194.0,162.0,32.0,18.2,2.0,11.0,1.0,0.0,0.0,0.0,5.0,8.0,0.0,0.0,-39.0,0.0,0.0,0.0,10.0,10.0,194.0,162.0,32.0,18.2,2.0,11.0,1.0,0.0,0.0,0.0,5.0,8.0,0.0,0.0,-39.0,0.0,0.0,0.0,10.0,10.0,194.0,162.0,32.0,18.2,2.0,11.0,1.0,0.0,0.0,0.0,5.0,8.0,0.0,0.0,-39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Endicott,2024,9,6309103,Western New Eng.,39.0,20.0,389.0,92.0,297.0,33.3,5.0,15.0,0.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,32.0,0.0,0.0,0.0,39.0,20.0,389.0,92.0,297.0,33.3,5.0,15.0,0.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,32.0,0.0,0.0,0.0,39.0,20.0,389.0,92.0,297.0,33.3,5.0,15.0,0.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,32.0,0.0,0.0,0.0,39.0,20.0,389.0,92.0,297.0,33.3,5.0,15.0,0.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,32.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Eureka,2024,9,6309093,Benedictine (IL),0.0,2.0,59.0,40.0,19.0,0.0,0.0,10.0,1.0,1.0,3.0,0.0,9.0,8.0,0.0,0.0,-39.0,0.0,0.0,0.0,0.0,2.0,59.0,40.0,19.0,0.0,0.0,10.0,1.0,1.0,3.0,0.0,9.0,8.0,0.0,0.0,-39.0,0.0,0.0,0.0,0.0,2.0,59.0,40.0,19.0,0.0,0.0,10.0,1.0,1.0,3.0,0.0,9.0,8.0,0.0,0.0,-39.0,0.0,0.0,0.0,0.0,2.0,59.0,40.0,19.0,0.0,0.0,10.0,1.0,1.0,3.0,0.0,9.0,8.0,0.0,0.0,-39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
FDU-Florham,2024,9,6309075,King's (PA),8.0,17.0,207.0,121.0,86.0,16.7,2.0,12.0,3.0,2.0,2.0,0.0,6.0,2.0,0.0,0.0,-25.0,0.0,0.0,0.0,8.0,17.0,207.0,121.0,86.0,16.7,2.0,12.0,3.0,2.0,2.0,0.0,6.0,2.0,0.0,0.0,-25.0,0.0,0.0,0.0,8.0,17.0,207.0,121.0,86.0,16.7,2.0,12.0,3.0,2.0,2.0,0.0,6.0,2.0,0.0,0.0,-25.0,0.0,0.0,0.0,8.0,17.0,207.0,121.0,86.0,16.7,2.0,12.0,3.0,2.0,2.0,0.0,6.0,2.0,0.0,0.0,-25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Ferrum,2024,9,6309152,Wash. & Lee,41.0,27.0,406.0,133.0,273.0,55.6,10.0,18.0,2.0,1.0,1.0,0.0,11.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,41.0,27.0,406.0,133.0,273.0,55.6,10.0,18.0,2.0,1.0,1.0,0.0,11.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,41.0,27.0,406.0,133.0,273.0,55.6,10.0,18.0,2.0,1.0,1.0,0.0,11.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,41.0,27.0,406.0,133.0,273.0,55.6,10.0,18.0,2.0,1.0,1.0,0.0,11.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Fitchburg St.,2024,9,6309160,VTSU Castleton,3.0,9.0,134.0,112.0,22.0,25.0,3.0,12.0,0.0,0.0,1.0,0.0,6.0,5.0,0.0,0.0,-18.0,0.0,0.0,0.0,3.0,9.0,134.0,112.0,22.0,25.0,3.0,12.0,0.0,0.0,1.0,0.0,6.0,5.0,0.0,0.0,-18.0,0.0,0.0,0.0,3.0,9.0,134.0,112.0,22.0,25.0,3.0,12.0,0.0,0.0,1.0,0.0,6.0,5.0,0.0,0.0,-18.0,0.0,0.0,0.0,3.0,9.0,134.0,112.0,22.0,25.0,3.0,12.0,0.0,0.0,1.0,0.0,6.0,5.0,0.0,0.0,-18.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Framingham St.,2024,9,6309073,Mass. Maritime,21.0,8.0,219.0,169.0,50.0,35.7,5.0,14.0,2.0,1.0,1.0,0.0,13.0,8.0,0.0,0.0,14.0,0.0,0.0,0.0,21.0,8.0,219.0,169.0,50.0,35.7,5.0,14.0,2.0,1.0,1.0,0.0,13.0,8.0,0.0,0.0,14.0,0.0,0.0,0.0,21.0,8.0,219.0,169.0,50.0,35.7,5.0,14.0,2.0,1.0,1.0,0.0,13.0,8.0,0.0,0.0,14.0,0.0,0.0,0.0,21.0,8.0,219.0,169.0,50.0,35.7,5.0,14.0,2.0,1.0,1.0,0.0,13.0,8.0,0.0,0.0,14.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Franklin,2024,9,6309147,Mt. St. Joseph,49.0,26.0,482.0,222.0,260.0,44.4,4.0,9.0,0.0,0.0,1.0,0.0,4.0,2.0,0.0,0.0,49.0,0.0,0.0,0.0,49.0,26.0,482.0,222.0,260.0,44.4,4.0,9.0,0.0,0.0,1.0,0.0,4.0,2.0,0.0,0.0,49.0,0.0,0.0,0.0,49.0,26.0,482.0,222.0,260.0,44.4,4.0,9.0,0.0,0.0,1.0,0.0,4.0,2.0,0.0,0.0,49.0,0.0,0.0,0.0,49.0,26.0,482.0,222.0,260.0,44.4,4.0,9.0,0.0,0.0,1.0,0.0,4.0,2.0,0.0,0.0,49.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Franklin & Marshall,2024,9,6309128,McDaniel,6.0,18.0,284.0,229.0,55.0,38.5,5.0,13.0,2.0,1.0,2.0,0.0,6.0,3.0,0.0,0.0,-7.0,0.0,0.0,0.0,6.0,18.0,284.0,229.0,55.0,38.5,5.0,13.0,2.0,1.0,2.0,0.0,6.0,3.0,0.0,0.0,-7.0,0.0,0.0,0.0,6.0,18.0,284.0,229.0,55.0,38.5,5.0,13.0,2.0,1.0,2.0,0.0,6.0,3.0,0.0,0.0,-7.0,0.0,0.0,0.0,6.0,18.0,284.0,229.0,55.0,38.5,5.0,13.0,2.0,1.0,2.0,0.0,6.0,3.0,0.0,0.0,-7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Gallaudet,2024,9,6309085,Dean,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
George Fox,2024,9,6309133,Willamette,7.0,9.0,197.0,173.0,24.0,28.6,4.0,14.0,1.0,1.0,1.0,0.0,7.0,7.0,0.0,0.0,-40.0,0.0,0.0,0.0,7.0,9.0,197.0,173.0,24.0,28.6,4.0,14.0,1.0,1.0,1.0,0.0,7.0,7.0,0.0,0.0,-40.0,0.0,0.0,0.0,7.0,9.0,197.0,173.0,24.0,28.6,4.0,14.0,1.0,1.0,1.0,0.0,7.0,7.0,0.0,0.0,-40.0,0.0,0.0,0.0,7.0,9.0,197.0,173.0,24.0,28.6,4.0,14.0,1.0,1.0,1.0,0.0,7.0,7.0,0.0,0.0,-40.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Gettysburg,2024,9,6309114,TCNJ,42.0,25.0,608.0,352.0,256.0,41.7,5.0,12.0,0.0,0.0,1.0,0.0,15.0,4.0,0.0,0.0,-16.0,0.0,0.0,0.0,42.0,25.0,608.0,352.0,256.0,41.7,5.0,12.0,0.0,0.0,1.0,0.0,15.0,4.0,0.0,0.0,-16.0,0.0,0.0,0.0,42.0,25.0,608.0,352.0,256.0,41.7,5.0,12.0,0.0,0.0,1.0,0.0,15.0,4.0,0.0,0.0,-16.0,0.0,0.0,0.0,42.0,25.0,608.0,352.0,256.0,41.7,5.0,12.0,0.0,0.0,1.0,0.0,15.0,4.0,0.0,0.0,-16.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Greensboro,2024,9,6309131,LaGrange,20.0,11.0,321.0,169.0,152.0,10.0,1.0,10.0,0.0,0.0,3.0,0.0,7.0,7.0,0.0,0.0,-10.0,0.0,0.0,0.0,20.0,11.0,321.0,169.0,152.0,10.0,1.0,10.0,0.0,0.0,3.0,0.0,7.0,7.0,0.0,0.0,-10.0,0.0,0.0,0.0,20.0,11.0,321.0,169.0,152.0,10.0,1.0,10.0,0.0,0.0,3.0,0.0,7.0,7.0,0.0,0.0,-10.0,0.0,0.0,0.0,20.0,11.0,321.0,169.0,152.0,10.0,1.0,10.0,0.0,0.0,3.0,0.0,7.0,7.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Greenville,2024,9,6309071,Minn.-Morris,42.0,25.0,527.0,223.0,304.0,46.7,7.0,15.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,7.0,0.0,0.0,0.0,42.0,25.0,527.0,223.0,304.0,46.7,7.0,15.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,7.0,0.0,0.0,0.0,42.0,25.0,527.0,223.0,304.0,46.7,7.0,15.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,7.0,0.0,0.0,0.0,42.0,25.0,527.0,223.0,304.0,46.7,7.0,15.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Grinnell,2024,9,6309138,Knox,22.0,16.0,308.0,260.0,48.0,31.2,5.0,16.0,1.0,1.0,3.0,0.0,6.0,6.0,0.0,0.0,-20.0,0.0,0.0,0.0,22.0,16.0,308.0,260.0,48.0,31.2,5.0,16.0,1.0,1.0,3.0,0.0,6.0,6.0,0.0,0.0,-20.0,0.0,0.0,0.0,22.0,16.0,308.0,260.0,48.0,31.2,5.0,16.0,1.0,1.0,3.0,0.0,6.0,6.0,0.0,0.0,-20.0,0.0,0.0,0.0,22.0,16.0,308.0,260.0,48.0,31.2,5.0,16.0,1.0,1.0,3.0,0.0,6.0,6.0,0.0,0.0,-20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Grove City,2024,9,6309118,Thiel,19.0,20.0,282.0,138.0,144.0,47.1,8.0,17.0,1.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,-8.0,0.0,0.0,0.0,19.0,20.0,282.0,138.0,144.0,47.1,8.0,17.0,1.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,-8.0,0.0,0.0,0.0,19.0,20.0,282.0,138.0,144.0,47.1,8.0,17.0,1.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,-8.0,0.0,0.0,0.0,19.0,20.0,282.0,138.0,144.0,47.1,8.0,17.0,1.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,-8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Guilford,2024,9,6309062,Shenandoah,23.0,26.0,393.0,244.0,149.0,50.0,9.0,18.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,-17.0,0.0,0.0,0.0,23.0,26.0,393.0,244.0,149.0,50.0,9.0,18.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,-17.0,0.0,0.0,0.0,23.0,26.0,393.0,244.0,149.0,50.0,9.0,18.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,-17.0,0.0,0.0,0.0,23.0,26.0,393.0,244.0,149.0,50.0,9.0,18.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,-17.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Gustavus Adolphus,2024,9,6309112,Saint John's (MN),36.0,15.0,387.0,268.0,119.0,50.0,7.0,14.0,1.0,1.0,0.0,0.0,4.0,3.0,0.0,0.0,29.0,0.0,0.0,0.0,36.0,15.0,387.0,268.0,119.0,50.0,7.0,14.0,1.0,1.0,0.0,0.0,4.0,3.0,0.0,0.0,29.0,0.0,0.0,0.0,36.0,15.0,387.0,268.0,119.0,50.0,7.0,14.0,1.0,1.0,0.0,0.0,4.0,3.0,0.0,0.0,29.0,0.0,0.0,0.0,36.0,15.0,387.0,268.0,119.0,50.0,7.0,14.0,1.0,1.0,0.0,0.0,4.0,3.0,0.0,0.0,29.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Hamilton,2024,9,6309074,Colby,13.0,21.0,360.0,283.0,77.0,28.6,4.0,14.0,2.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,-7.0,0.0,0.0,0.0,13.0,21.0,360.0,283.0,77.0,28.6,4.0,14.0,2.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,-7.0,0.0,0.0,0.0,13.0,21.0,360.0,283.0,77.0,28.6,4.0,14.0,2.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,-7.0,0.0,0.0,0.0,13.0,21.0,360.0,283.0,77.0,28.6,4.0,14.0,2.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,-7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Hamline,2024,9,6309140,Bethel (MN),7.0,14.0,218.0,115.0,103.0,33.3,5.0,15.0,1.0,1.0,0.0,0.0,5.0,8.0,0.0,0.0,-34.0,0.0,0.0,0.0,7.0,14.0,218.0,115.0,103.0,33.3,5.0,15.0,1.0,1.0,0.0,0.0,5.0,8.0,0.0,0.0,-34.0,0.0,0.0,0.0,7.0,14.0,218.0,115.0,103.0,33.3,5.0,15.0,1.0,1.0,0.0,0.0,5.0,8.0,0.0,0.0,-34.0,0.0,0.0,0.0,7.0,14.0,218.0,115.0,103.0,33.3,5.0,15.0,1.0,1.0,0.0,0.0,5.0,8.0,0.0,0.0,-34.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Hampden-Sydney,2024,9,6309094,Averett,36.0,22.0,423.0,282.0,141.0,30.0,3.0,10.0,1.0,1.0,0.0,0.0,7.0,3.0,0.0,0.0,-5.0,0.0,0.0,0.0,36.0,22.0,423.0,282.0,141.0,30.0,3.0,10.0,1.0,1.0,0.0,0.0,7.0,3.0,0.0,0.0,-5.0,0.0,0.0,0.0,36.0,22.0,423.0,282.0,141.0,30.0,3.0,10.0,1.0,1.0,0.0,0.0,7.0,3.0,0.0,0.0,-5.0,0.0,0.0,0.0,36.0,22.0,423.0,282.0,141.0,30.0,3.0,10.0,1.0,1.0,0.0,0.0,7.0,3.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Hanover,2024,9,6309145,Manchester,35.0,26.0,524.0,247.0,277.0,20.0,2.0,10.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,0.0,0.0,0.0,35.0,26.0,524.0,247.0,277.0,20.0,2.0,10.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,0.0,0.0,0.0,35.0,26.0,524.0,247.0,277.0,20.0,2.0,10.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,0.0,0.0,0.0,35.0,26.0,524.0,247.0,277.0,20.0,2.0,10.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,35.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
