team,year,week,game_id,opponent,final_score_3wk,first_downs_3wk,total_offense_3wk,net_yards_passing_3wk,net_yards_rushing_3wk,third_down_pct_3wk,third_down_conversions_3wk,third_down_att_3wk,fumbles_3wk,fumbles_lost_3wk,interceptions_3wk,interception_return_yards_3wk,penalties_number_3wk,punts_number_3wk,sacks_number_3wk,total_return_yards_3wk,margin_3wk,turnover_diff_3wk,yards_per_play_3wk,third_down_rate_3wk,final_score_5wk,first_downs_5wk,total_offense_5wk,net_yards_passing_5wk,net_yards_rushing_5wk,third_down_pct_5wk,third_down_conversions_5wk,third_down_att_5wk,fumbles_5wk,fumbles_lost_5wk,interceptions_5wk,interception_return_yards_5wk,penalties_number_5wk,punts_number_5wk,sacks_number_5wk,total_return_yards_5wk,margin_5wk,turnover_diff_5wk,yards_per_play_5wk,third_down_rate_5wk,final_score_7wk,first_downs_7wk,total_offense_7wk,net_yards_passing_7wk,net_yards_rushing_7wk,third_down_pct_7wk,third_down_conversions_7wk,third_down_att_7wk,fumbles_7wk,fumbles_lost_7wk,interceptions_7wk,interception_return_yards_7wk,penalties_number_7wk,punts_number_7wk,sacks_number_7wk,total_return_yards_7wk,margin_7wk,turnover_diff_7wk,yards_per_play_7wk,third_down_rate_7wk,final_score_season,first_downs_season,total_offense_season,net_yards_passing_season,net_yards_rushing_season,third_down_pct_season,third_down_conversions_season,third_down_att_season,fumbles_season,fumbles_lost_season,interceptions_season,interception_return_yards_season,penalties_number_season,punts_number_season,sacks_number_season,total_return_yards_season,margin_season,turnover_diff_season,yards_per_play_season,third_down_rate_season,win_pct_season,win_pct_3wk,games_in_window_3wk,win_pct_5wk,games_in_window_5wk,win_pct_7wk,games_in_window_7wk,games_played_season
Denison,2024,7,6308936,Wooster,30.0,20.0,377.0,212.0,165.0,73.3,11.0,15.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,10.0,0.0,3.458715596330275,0.7333333333333333,30.0,20.0,377.0,212.0,165.0,73.3,11.0,15.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,10.0,0.0,3.458715596330275,0.7333333333333333,30.0,20.0,377.0,212.0,165.0,73.3,11.0,15.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,10.0,0.0,3.458715596330275,0.7333333333333333,30.0,20.0,377.0,212.0,165.0,73.3,11.0,15.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,10.0,0.0,3.458715596330275,0.7333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Dickinson,2024,7,6308885,Chris. Newport,14.0,19.0,308.0,258.0,50.0,30.0,3.0,10.0,1.0,0.0,1.0,0.0,5.0,2.0,0.0,0.0,-9.0,-1.0,3.6666666666666665,0.3,14.0,19.0,308.0,258.0,50.0,30.0,3.0,10.0,1.0,0.0,1.0,0.0,5.0,2.0,0.0,0.0,-9.0,-1.0,3.6666666666666665,0.3,14.0,19.0,308.0,258.0,50.0,30.0,3.0,10.0,1.0,0.0,1.0,0.0,5.0,2.0,0.0,0.0,-9.0,-1.0,3.6666666666666665,0.3,14.0,19.0,308.0,258.0,50.0,30.0,3.0,10.0,1.0,0.0,1.0,0.0,5.0,2.0,0.0,0.0,-9.0,-1.0,3.6666666666666665,0.3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
East Tex. Baptist,2024,7,6308907,Howard Payne,28.0,14.0,366.0,249.0,117.0,53.8,7.0,13.0,5.0,4.0,0.0,0.0,6.0,4.0,0.0,0.0,-14.0,-2.0,4.159090909090909,0.5384615384615384,28.0,14.0,366.0,249.0,117.0,53.8,7.0,13.0,5.0,4.0,0.0,0.0,6.0,4.0,0.0,0.0,-14.0,-2.0,4.159090909090909,0.5384615384615384,28.0,14.0,366.0,249.0,117.0,53.8,7.0,13.0,5.0,4.0,0.0,0.0,6.0,4.0,0.0,0.0,-14.0,-2.0,4.159090909090909,0.5384615384615384,28.0,14.0,366.0,249.0,117.0,53.8,7.0,13.0,5.0,4.0,0.0,0.0,6.0,4.0,0.0,0.0,-14.0,-2.0,4.159090909090909,0.5384615384615384,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Eastern,2024,7,6308856,King's (PA),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
Elmhurst,2024,7,6308892,Augustana (IL),23.0,10.0,266.0,149.0,117.0,23.1,3.0,13.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,6.0,3.0,5.32,0.23076923076923078,23.0,10.0,266.0,149.0,117.0,23.1,3.0,13.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,6.0,3.0,5.32,0.23076923076923078,23.0,10.0,266.0,149.0,117.0,23.1,3.0,13.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,6.0,3.0,5.32,0.23076923076923078,23.0,10.0,266.0,149.0,117.0,23.1,3.0,13.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,6.0,3.0,5.32,0.23076923076923078,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Eureka,2024,7,6308840,Lakeland,27.0,16.0,305.0,155.0,150.0,38.5,5.0,13.0,1.0,0.0,1.0,0.0,7.0,4.0,0.0,0.0,-4.0,-1.0,5.446428571428571,0.38461538461538464,27.0,16.0,305.0,155.0,150.0,38.5,5.0,13.0,1.0,0.0,1.0,0.0,7.0,4.0,0.0,0.0,-4.0,-1.0,5.446428571428571,0.38461538461538464,27.0,16.0,305.0,155.0,150.0,38.5,5.0,13.0,1.0,0.0,1.0,0.0,7.0,4.0,0.0,0.0,-4.0,-1.0,5.446428571428571,0.38461538461538464,27.0,16.0,305.0,155.0,150.0,38.5,5.0,13.0,1.0,0.0,1.0,0.0,7.0,4.0,0.0,0.0,-4.0,-1.0,5.446428571428571,0.38461538461538464,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
FDU-Florham,2024,7,6308897,Alvernia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
Ferrum,2024,7,6308870,Shenandoah,15.0,14.0,282.0,197.0,85.0,10.0,1.0,10.0,0.0,0.0,0.0,0.0,12.0,5.0,0.0,0.0,-26.0,2.0,3.168539325842697,0.1,15.0,14.0,282.0,197.0,85.0,10.0,1.0,10.0,0.0,0.0,0.0,0.0,12.0,5.0,0.0,0.0,-26.0,2.0,3.168539325842697,0.1,15.0,14.0,282.0,197.0,85.0,10.0,1.0,10.0,0.0,0.0,0.0,0.0,12.0,5.0,0.0,0.0,-26.0,2.0,3.168539325842697,0.1,15.0,14.0,282.0,197.0,85.0,10.0,1.0,10.0,0.0,0.0,0.0,0.0,12.0,5.0,0.0,0.0,-26.0,2.0,3.168539325842697,0.1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Franklin & Marshall,2024,7,6308889,Ursinus,23.0,17.0,320.0,249.0,71.0,50.0,6.0,12.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,9.0,1.0,3.855421686746988,0.5,23.0,17.0,320.0,249.0,71.0,50.0,6.0,12.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,9.0,1.0,3.855421686746988,0.5,23.0,17.0,320.0,249.0,71.0,50.0,6.0,12.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,9.0,1.0,3.855421686746988,0.5,23.0,17.0,320.0,249.0,71.0,50.0,6.0,12.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,9.0,1.0,3.855421686746988,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Geneva,2024,7,6308861,Wash. & Jeff.,16.0,14.0,265.0,38.0,227.0,37.5,6.0,16.0,6.0,2.0,0.0,0.0,7.0,5.0,0.0,0.0,3.0,-1.0,4.015151515151516,0.375,16.0,14.0,265.0,38.0,227.0,37.5,6.0,16.0,6.0,2.0,0.0,0.0,7.0,5.0,0.0,0.0,3.0,-1.0,4.015151515151516,0.375,16.0,14.0,265.0,38.0,227.0,37.5,6.0,16.0,6.0,2.0,0.0,0.0,7.0,5.0,0.0,0.0,3.0,-1.0,4.015151515151516,0.375,16.0,14.0,265.0,38.0,227.0,37.5,6.0,16.0,6.0,2.0,0.0,0.0,7.0,5.0,0.0,0.0,3.0,-1.0,4.015151515151516,0.375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
George Fox,2024,7,6308926,Puget Sound,21.0,21.0,330.0,177.0,153.0,20.0,2.0,10.0,3.0,0.0,1.0,0.0,5.0,3.0,0.0,0.0,-3.0,-1.0,3.203883495145631,0.2,21.0,21.0,330.0,177.0,153.0,20.0,2.0,10.0,3.0,0.0,1.0,0.0,5.0,3.0,0.0,0.0,-3.0,-1.0,3.203883495145631,0.2,21.0,21.0,330.0,177.0,153.0,20.0,2.0,10.0,3.0,0.0,1.0,0.0,5.0,3.0,0.0,0.0,-3.0,-1.0,3.203883495145631,0.2,21.0,21.0,330.0,177.0,153.0,20.0,2.0,10.0,3.0,0.0,1.0,0.0,5.0,3.0,0.0,0.0,-3.0,-1.0,3.203883495145631,0.2,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Gettysburg,2024,7,6308841,Johns Hopkins,20.0,15.0,248.0,111.0,137.0,42.9,6.0,14.0,1.0,0.0,1.0,0.0,4.0,4.0,0.0,0.0,13.0,1.0,2.7252747252747254,0.42857142857142855,20.0,15.0,248.0,111.0,137.0,42.9,6.0,14.0,1.0,0.0,1.0,0.0,4.0,4.0,0.0,0.0,13.0,1.0,2.7252747252747254,0.42857142857142855,20.0,15.0,248.0,111.0,137.0,42.9,6.0,14.0,1.0,0.0,1.0,0.0,4.0,4.0,0.0,0.0,13.0,1.0,2.7252747252747254,0.42857142857142855,20.0,15.0,248.0,111.0,137.0,42.9,6.0,14.0,1.0,0.0,1.0,0.0,4.0,4.0,0.0,0.0,13.0,1.0,2.7252747252747254,0.42857142857142855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Greensboro,2024,7,6308930,Brevard,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
Greenville,2024,7,6308844,Northwestern-St. Paul,35.0,16.0,381.0,134.0,247.0,33.3,3.0,9.0,1.0,1.0,0.0,0.0,7.0,3.0,0.0,0.0,21.0,1.0,6.927272727272728,0.3333333333333333,35.0,16.0,381.0,134.0,247.0,33.3,3.0,9.0,1.0,1.0,0.0,0.0,7.0,3.0,0.0,0.0,21.0,1.0,6.927272727272728,0.3333333333333333,35.0,16.0,381.0,134.0,247.0,33.3,3.0,9.0,1.0,1.0,0.0,0.0,7.0,3.0,0.0,0.0,21.0,1.0,6.927272727272728,0.3333333333333333,35.0,16.0,381.0,134.0,247.0,33.3,3.0,9.0,1.0,1.0,0.0,0.0,7.0,3.0,0.0,0.0,21.0,1.0,6.927272727272728,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Grinnell,2024,7,6308903,Monmouth (IL),17.0,21.0,334.0,140.0,194.0,40.0,6.0,15.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,3.0,1.0,0.0,0.4,17.0,21.0,334.0,140.0,194.0,40.0,6.0,15.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,3.0,1.0,0.0,0.4,17.0,21.0,334.0,140.0,194.0,40.0,6.0,15.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,3.0,1.0,0.0,0.4,17.0,21.0,334.0,140.0,194.0,40.0,6.0,15.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,3.0,1.0,0.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Grove City,2024,7,6308922,Carnegie Mellon,62.0,24.0,475.0,219.0,256.0,57.1,8.0,14.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,40.0,4.0,6.690140845070423,0.5714285714285714,62.0,24.0,475.0,219.0,256.0,57.1,8.0,14.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,40.0,4.0,6.690140845070423,0.5714285714285714,62.0,24.0,475.0,219.0,256.0,57.1,8.0,14.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,40.0,4.0,6.690140845070423,0.5714285714285714,62.0,24.0,475.0,219.0,256.0,57.1,8.0,14.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,40.0,4.0,6.690140845070423,0.5714285714285714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Guilford,2024,7,6308872,Randolph-Macon,0.0,16.0,334.0,206.0,128.0,28.6,4.0,14.0,2.0,0.0,2.0,0.0,13.0,5.0,0.0,0.0,-31.0,-1.0,3.2115384615384617,0.2857142857142857,0.0,16.0,334.0,206.0,128.0,28.6,4.0,14.0,2.0,0.0,2.0,0.0,13.0,5.0,0.0,0.0,-31.0,-1.0,3.2115384615384617,0.2857142857142857,0.0,16.0,334.0,206.0,128.0,28.6,4.0,14.0,2.0,0.0,2.0,0.0,13.0,5.0,0.0,0.0,-31.0,-1.0,3.2115384615384617,0.2857142857142857,0.0,16.0,334.0,206.0,128.0,28.6,4.0,14.0,2.0,0.0,2.0,0.0,13.0,5.0,0.0,0.0,-31.0,-1.0,3.2115384615384617,0.2857142857142857,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Gustavus Adolphus,2024,7,6308904,St. Scholastica,0.0,5.0,67.0,89.0,-22.0,8.3,1.0,12.0,1.0,1.0,3.0,0.0,6.0,9.0,0.0,0.0,-43.0,-2.0,1.425531914893617,0.08333333333333333,0.0,5.0,67.0,89.0,-22.0,8.3,1.0,12.0,1.0,1.0,3.0,0.0,6.0,9.0,0.0,0.0,-43.0,-2.0,1.425531914893617,0.08333333333333333,0.0,5.0,67.0,89.0,-22.0,8.3,1.0,12.0,1.0,1.0,3.0,0.0,6.0,9.0,0.0,0.0,-43.0,-2.0,1.425531914893617,0.08333333333333333,0.0,5.0,67.0,89.0,-22.0,8.3,1.0,12.0,1.0,1.0,3.0,0.0,6.0,9.0,0.0,0.0,-43.0,-2.0,1.425531914893617,0.08333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Hamilton,2024,7,6308913,Trinity (CT),7.0,16.0,254.0,217.0,37.0,33.3,4.0,12.0,3.0,2.0,0.0,0.0,11.0,7.0,0.0,0.0,-12.0,0.0,0.0,0.3333333333333333,7.0,16.0,254.0,217.0,37.0,33.3,4.0,12.0,3.0,2.0,0.0,0.0,11.0,7.0,0.0,0.0,-12.0,0.0,0.0,0.3333333333333333,7.0,16.0,254.0,217.0,37.0,33.3,4.0,12.0,3.0,2.0,0.0,0.0,11.0,7.0,0.0,0.0,-12.0,0.0,0.0,0.3333333333333333,7.0,16.0,254.0,217.0,37.0,33.3,4.0,12.0,3.0,2.0,0.0,0.0,11.0,7.0,0.0,0.0,-12.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Hamline,2024,7,6308906,Augsburg,6.0,18.0,263.0,106.0,157.0,41.7,5.0,12.0,2.0,1.0,1.0,0.0,6.0,4.0,0.0,0.0,-35.0,-1.0,4.311475409836065,0.4166666666666667,6.0,18.0,263.0,106.0,157.0,41.7,5.0,12.0,2.0,1.0,1.0,0.0,6.0,4.0,0.0,0.0,-35.0,-1.0,4.311475409836065,0.4166666666666667,6.0,18.0,263.0,106.0,157.0,41.7,5.0,12.0,2.0,1.0,1.0,0.0,6.0,4.0,0.0,0.0,-35.0,-1.0,4.311475409836065,0.4166666666666667,6.0,18.0,263.0,106.0,157.0,41.7,5.0,12.0,2.0,1.0,1.0,0.0,6.0,4.0,0.0,0.0,-35.0,-1.0,4.311475409836065,0.4166666666666667,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Hampden-Sydney,2024,7,6308863,Wash. & Lee,31.0,22.0,395.0,113.0,282.0,36.4,4.0,11.0,0.0,0.0,1.0,0.0,6.0,3.0,0.0,0.0,31.0,1.0,3.8349514563106797,0.36363636363636365,31.0,22.0,395.0,113.0,282.0,36.4,4.0,11.0,0.0,0.0,1.0,0.0,6.0,3.0,0.0,0.0,31.0,1.0,3.8349514563106797,0.36363636363636365,31.0,22.0,395.0,113.0,282.0,36.4,4.0,11.0,0.0,0.0,1.0,0.0,6.0,3.0,0.0,0.0,31.0,1.0,3.8349514563106797,0.36363636363636365,31.0,22.0,395.0,113.0,282.0,36.4,4.0,11.0,0.0,0.0,1.0,0.0,6.0,3.0,0.0,0.0,31.0,1.0,3.8349514563106797,0.36363636363636365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Hanover,2024,7,6308923,Rose-Hulman,41.0,21.0,431.0,366.0,65.0,50.0,4.0,8.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,-8.0,1.0,5.192771084337349,0.5,41.0,21.0,431.0,366.0,65.0,50.0,4.0,8.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,-8.0,1.0,5.192771084337349,0.5,41.0,21.0,431.0,366.0,65.0,50.0,4.0,8.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,-8.0,1.0,5.192771084337349,0.5,41.0,21.0,431.0,366.0,65.0,50.0,4.0,8.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,-8.0,1.0,5.192771084337349,0.5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Hardin-Simmons,2024,7,6308879,Mary Hardin-Baylor,35.0,24.0,409.0,229.0,180.0,60.0,9.0,15.0,1.0,1.0,0.0,0.0,12.0,2.0,0.0,0.0,8.0,-1.0,3.3252032520325203,0.6,35.0,24.0,409.0,229.0,180.0,60.0,9.0,15.0,1.0,1.0,0.0,0.0,12.0,2.0,0.0,0.0,8.0,-1.0,3.3252032520325203,0.6,35.0,24.0,409.0,229.0,180.0,60.0,9.0,15.0,1.0,1.0,0.0,0.0,12.0,2.0,0.0,0.0,8.0,-1.0,3.3252032520325203,0.6,35.0,24.0,409.0,229.0,180.0,60.0,9.0,15.0,1.0,1.0,0.0,0.0,12.0,2.0,0.0,0.0,8.0,-1.0,3.3252032520325203,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Hartwick,2024,7,6308890,SUNY Brockport,7.0,13.0,219.0,218.0,1.0,12.5,2.0,16.0,0.0,0.0,2.0,0.0,6.0,10.0,0.0,0.0,-58.0,-1.0,2.7037037037037037,0.125,7.0,13.0,219.0,218.0,1.0,12.5,2.0,16.0,0.0,0.0,2.0,0.0,6.0,10.0,0.0,0.0,-58.0,-1.0,2.7037037037037037,0.125,7.0,13.0,219.0,218.0,1.0,12.5,2.0,16.0,0.0,0.0,2.0,0.0,6.0,10.0,0.0,0.0,-58.0,-1.0,2.7037037037037037,0.125,7.0,13.0,219.0,218.0,1.0,12.5,2.0,16.0,0.0,0.0,2.0,0.0,6.0,10.0,0.0,0.0,-58.0,-1.0,2.7037037037037037,0.125,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Heidelberg,2024,7,6308918,Marietta,45.0,19.0,354.0,260.0,94.0,70.0,7.0,10.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,23.0,0.0,4.116279069767442,0.7,45.0,19.0,354.0,260.0,94.0,70.0,7.0,10.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,23.0,0.0,4.116279069767442,0.7,45.0,19.0,354.0,260.0,94.0,70.0,7.0,10.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,23.0,0.0,4.116279069767442,0.7,45.0,19.0,354.0,260.0,94.0,70.0,7.0,10.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,23.0,0.0,4.116279069767442,0.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Hendrix,2024,7,6308846,Berry,29.0,31.0,439.0,299.0,140.0,60.0,6.0,10.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,-5.0,0.0,6.013698630136986,0.6,29.0,31.0,439.0,299.0,140.0,60.0,6.0,10.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,-5.0,0.0,6.013698630136986,0.6,29.0,31.0,439.0,299.0,140.0,60.0,6.0,10.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,-5.0,0.0,6.013698630136986,0.6,29.0,31.0,439.0,299.0,140.0,60.0,6.0,10.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,-5.0,0.0,6.013698630136986,0.6,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Hilbert,2024,7,6308857,St. John Fisher,0.0,8.0,99.0,0.0,99.0,25.0,3.0,12.0,4.0,3.0,1.0,0.0,14.0,5.0,0.0,0.0,-47.0,-2.0,0.0,0.25,0.0,8.0,99.0,0.0,99.0,25.0,3.0,12.0,4.0,3.0,1.0,0.0,14.0,5.0,0.0,0.0,-47.0,-2.0,0.0,0.25,0.0,8.0,99.0,0.0,99.0,25.0,3.0,12.0,4.0,3.0,1.0,0.0,14.0,5.0,0.0,0.0,-47.0,-2.0,0.0,0.25,0.0,8.0,99.0,0.0,99.0,25.0,3.0,12.0,4.0,3.0,1.0,0.0,14.0,5.0,0.0,0.0,-47.0,-2.0,0.0,0.25,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Hiram,2024,7,6308888,Kenyon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
Hobart,2024,7,6308925,Buffalo St.,16.0,9.0,256.0,117.0,139.0,10.0,1.0,10.0,0.0,0.0,2.0,0.0,6.0,4.0,0.0,0.0,9.0,0.0,2.9767441860465116,0.1,16.0,9.0,256.0,117.0,139.0,10.0,1.0,10.0,0.0,0.0,2.0,0.0,6.0,4.0,0.0,0.0,9.0,0.0,2.9767441860465116,0.1,16.0,9.0,256.0,117.0,139.0,10.0,1.0,10.0,0.0,0.0,2.0,0.0,6.0,4.0,0.0,0.0,9.0,0.0,2.9767441860465116,0.1,16.0,9.0,256.0,117.0,139.0,10.0,1.0,10.0,0.0,0.0,2.0,0.0,6.0,4.0,0.0,0.0,9.0,0.0,2.9767441860465116,0.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Howard Payne,2024,7,6308907,East Tex. Baptist,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
Huntingdon,2024,7,6308855,Methodist,45.0,20.0,357.0,226.0,131.0,36.4,4.0,11.0,1.0,1.0,0.0,0.0,8.0,4.0,0.0,0.0,14.0,2.0,0.0,0.36363636363636365,45.0,20.0,357.0,226.0,131.0,36.4,4.0,11.0,1.0,1.0,0.0,0.0,8.0,4.0,0.0,0.0,14.0,2.0,0.0,0.36363636363636365,45.0,20.0,357.0,226.0,131.0,36.4,4.0,11.0,1.0,1.0,0.0,0.0,8.0,4.0,0.0,0.0,14.0,2.0,0.0,0.36363636363636365,45.0,20.0,357.0,226.0,131.0,36.4,4.0,11.0,1.0,1.0,0.0,0.0,8.0,4.0,0.0,0.0,14.0,2.0,0.0,0.36363636363636365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Husson,2024,7,6308859,Dean,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
Ill. Wesleyan,2024,7,6308901,Wheaton (IL),23.0,25.0,366.0,249.0,117.0,43.8,7.0,16.0,2.0,2.0,2.0,0.0,6.0,4.0,0.0,0.0,-10.0,-3.0,3.1826086956521737,0.4375,23.0,25.0,366.0,249.0,117.0,43.8,7.0,16.0,2.0,2.0,2.0,0.0,6.0,4.0,0.0,0.0,-10.0,-3.0,3.1826086956521737,0.4375,23.0,25.0,366.0,249.0,117.0,43.8,7.0,16.0,2.0,2.0,2.0,0.0,6.0,4.0,0.0,0.0,-10.0,-3.0,3.1826086956521737,0.4375,23.0,25.0,366.0,249.0,117.0,43.8,7.0,16.0,2.0,2.0,2.0,0.0,6.0,4.0,0.0,0.0,-10.0,-3.0,3.1826086956521737,0.4375,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
