team,year,week,game_id,opponent,final_score_3wk,first_downs_3wk,total_offense_3wk,net_yards_passing_3wk,net_yards_rushing_3wk,third_down_pct_3wk,third_down_conversions_3wk,third_down_att_3wk,fumbles_3wk,fumbles_lost_3wk,interceptions_3wk,interception_return_yards_3wk,penalties_number_3wk,punts_number_3wk,sacks_number_3wk,total_return_yards_3wk,margin_3wk,turnover_diff_3wk,yards_per_play_3wk,third_down_rate_3wk,final_score_5wk,first_downs_5wk,total_offense_5wk,net_yards_passing_5wk,net_yards_rushing_5wk,third_down_pct_5wk,third_down_conversions_5wk,third_down_att_5wk,fumbles_5wk,fumbles_lost_5wk,interceptions_5wk,interception_return_yards_5wk,penalties_number_5wk,punts_number_5wk,sacks_number_5wk,total_return_yards_5wk,margin_5wk,turnover_diff_5wk,yards_per_play_5wk,third_down_rate_5wk,final_score_7wk,first_downs_7wk,total_offense_7wk,net_yards_passing_7wk,net_yards_rushing_7wk,third_down_pct_7wk,third_down_conversions_7wk,third_down_att_7wk,fumbles_7wk,fumbles_lost_7wk,interceptions_7wk,interception_return_yards_7wk,penalties_number_7wk,punts_number_7wk,sacks_number_7wk,total_return_yards_7wk,margin_7wk,turnover_diff_7wk,yards_per_play_7wk,third_down_rate_7wk,final_score_season,first_downs_season,total_offense_season,net_yards_passing_season,net_yards_rushing_season,third_down_pct_season,third_down_conversions_season,third_down_att_season,fumbles_season,fumbles_lost_season,interceptions_season,interception_return_yards_season,penalties_number_season,punts_number_season,sacks_number_season,total_return_yards_season,margin_season,turnover_diff_season,yards_per_play_season,third_down_rate_season,win_pct_season,win_pct_3wk,games_in_window_3wk,win_pct_5wk,games_in_window_5wk,win_pct_7wk,games_in_window_7wk,games_played_season
Trine,2024,8,6308983,Olivet,6.0,9.0,131.0,108.0,23.0,13.3,2.0,15.0,1.0,0.0,1.0,0.0,3.0,9.0,0.0,0.0,-36.0,1.0,1.5411764705882354,0.13333333333333333,6.0,9.0,131.0,108.0,23.0,13.3,2.0,15.0,1.0,0.0,1.0,0.0,3.0,9.0,0.0,0.0,-36.0,1.0,1.5411764705882354,0.13333333333333333,6.0,9.0,131.0,108.0,23.0,13.3,2.0,15.0,1.0,0.0,1.0,0.0,3.0,9.0,0.0,0.0,-36.0,1.0,1.5411764705882354,0.13333333333333333,6.0,9.0,131.0,108.0,23.0,13.3,2.0,15.0,1.0,0.0,1.0,0.0,3.0,9.0,0.0,0.0,-36.0,1.0,1.5411764705882354,0.13333333333333333,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Trinity (CT),2024,8,6309013,Middlebury,36.5,22.0,422.5,284.5,130.5,53.65,5.5,10.5,0.5,0.5,0.0,0.0,3.5,4.0,0.0,0.0,21.0,1.5,5.717935165609584,0.5363636363636364,36.5,22.0,422.5,284.5,130.5,53.65,5.5,10.5,0.5,0.5,0.0,0.0,3.5,4.0,0.0,0.0,21.0,1.5,5.717935165609584,0.5363636363636364,36.5,22.0,422.5,284.5,130.5,53.65,5.5,10.5,0.5,0.5,0.0,0.0,3.5,4.0,0.0,0.0,21.0,1.5,5.717935165609584,0.5363636363636364,36.5,22.0,422.5,284.5,130.5,53.65,5.5,10.5,0.5,0.5,0.0,0.0,3.5,4.0,0.0,0.0,21.0,1.5,5.717935165609584,0.5363636363636364,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0
Trinity (TX),2024,8,6308958,Rhodes,28.5,22.0,471.0,262.0,209.0,30.15,4.0,12.5,0.5,0.5,0.5,0.0,4.5,1.5,0.0,0.0,3.5,-0.5,7.1033333333333335,0.30147058823529416,28.5,22.0,471.0,262.0,209.0,30.15,4.0,12.5,0.5,0.5,0.5,0.0,4.5,1.5,0.0,0.0,3.5,-0.5,7.1033333333333335,0.30147058823529416,28.5,22.0,471.0,262.0,209.0,30.15,4.0,12.5,0.5,0.5,0.5,0.0,4.5,1.5,0.0,0.0,3.5,-0.5,7.1033333333333335,0.30147058823529416,28.5,22.0,471.0,262.0,209.0,30.15,4.0,12.5,0.5,0.5,0.5,0.0,4.5,1.5,0.0,0.0,3.5,-0.5,7.1033333333333335,0.30147058823529416,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Tufts,2024,8,6309002,Hamilton,34.5,22.0,381.0,209.5,142.0,44.3,4.0,8.5,1.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,2.5,0.0,4.159574468085107,0.44285714285714284,34.5,22.0,381.0,209.5,142.0,44.3,4.0,8.5,1.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,2.5,0.0,4.159574468085107,0.44285714285714284,34.5,22.0,381.0,209.5,142.0,44.3,4.0,8.5,1.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,2.5,0.0,4.159574468085107,0.44285714285714284,34.5,22.0,381.0,209.5,142.0,44.3,4.0,8.5,1.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,2.5,0.0,4.159574468085107,0.44285714285714284,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
U New England,2024,8,6308986,Endicott,68.0,23.0,434.0,254.0,180.0,50.0,5.0,10.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,68.0,3.0,6.78125,0.5,68.0,23.0,434.0,254.0,180.0,50.0,5.0,10.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,68.0,3.0,6.78125,0.5,68.0,23.0,434.0,254.0,180.0,50.0,5.0,10.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,68.0,3.0,6.78125,0.5,68.0,23.0,434.0,254.0,180.0,50.0,5.0,10.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,68.0,3.0,6.78125,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
UChicago,2024,8,6308963,Ripon,30.0,21.0,358.5,214.5,144.0,40.7,5.5,13.5,0.0,0.0,1.0,0.0,9.5,4.0,0.0,0.0,3.5,-0.5,3.4610644257703083,0.4065934065934066,30.0,21.0,358.5,214.5,144.0,40.7,5.5,13.5,0.0,0.0,1.0,0.0,9.5,4.0,0.0,0.0,3.5,-0.5,3.4610644257703083,0.4065934065934066,30.0,21.0,358.5,214.5,144.0,40.7,5.5,13.5,0.0,0.0,1.0,0.0,9.5,4.0,0.0,0.0,3.5,-0.5,3.4610644257703083,0.4065934065934066,30.0,21.0,358.5,214.5,144.0,40.7,5.5,13.5,0.0,0.0,1.0,0.0,9.5,4.0,0.0,0.0,3.5,-0.5,3.4610644257703083,0.4065934065934066,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
UMass Dartmouth,2024,8,6308946,Worcester St.,34.0,24.0,354.0,220.0,134.0,55.6,5.0,9.0,1.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,34.0,0.0,0.0,0.5555555555555556,34.0,24.0,354.0,220.0,134.0,55.6,5.0,9.0,1.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,34.0,0.0,0.0,0.5555555555555556,34.0,24.0,354.0,220.0,134.0,55.6,5.0,9.0,1.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,34.0,0.0,0.0,0.5555555555555556,34.0,24.0,354.0,220.0,134.0,55.6,5.0,9.0,1.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,34.0,0.0,0.0,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
UW-River Falls,2024,8,6308964,Wis.-Stout,39.0,30.0,462.5,284.5,178.0,51.75,8.0,16.0,0.0,0.0,0.0,0.0,9.0,4.0,0.0,0.0,18.0,1.5,4.104210526315789,0.5176470588235295,39.0,30.0,462.5,284.5,178.0,51.75,8.0,16.0,0.0,0.0,0.0,0.0,9.0,4.0,0.0,0.0,18.0,1.5,4.104210526315789,0.5176470588235295,39.0,30.0,462.5,284.5,178.0,51.75,8.0,16.0,0.0,0.0,0.0,0.0,9.0,4.0,0.0,0.0,18.0,1.5,4.104210526315789,0.5176470588235295,39.0,30.0,462.5,284.5,178.0,51.75,8.0,16.0,0.0,0.0,0.0,0.0,9.0,4.0,0.0,0.0,18.0,1.5,4.104210526315789,0.5176470588235295,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Union (NY),2024,8,6309008,Buffalo St.,24.0,18.0,405.0,107.0,298.0,28.6,4.0,14.0,0.0,0.0,1.0,0.0,5.0,3.0,0.0,0.0,-3.0,-1.0,3.7850467289719627,0.2857142857142857,24.0,18.0,405.0,107.0,298.0,28.6,4.0,14.0,0.0,0.0,1.0,0.0,5.0,3.0,0.0,0.0,-3.0,-1.0,3.7850467289719627,0.2857142857142857,24.0,18.0,405.0,107.0,298.0,28.6,4.0,14.0,0.0,0.0,1.0,0.0,5.0,3.0,0.0,0.0,-3.0,-1.0,3.7850467289719627,0.2857142857142857,24.0,18.0,405.0,107.0,298.0,28.6,4.0,14.0,0.0,0.0,1.0,0.0,5.0,3.0,0.0,0.0,-3.0,-1.0,3.7850467289719627,0.2857142857142857,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Ursinus,2024,8,6309003,Wm. Paterson,38.0,19.0,376.5,252.5,124.0,46.15,6.0,13.0,1.0,0.5,1.0,0.0,7.0,3.5,0.0,0.0,4.5,1.0,5.126602564102564,0.46153846153846156,38.0,19.0,376.5,252.5,124.0,46.15,6.0,13.0,1.0,0.5,1.0,0.0,7.0,3.5,0.0,0.0,4.5,1.0,5.126602564102564,0.46153846153846156,38.0,19.0,376.5,252.5,124.0,46.15,6.0,13.0,1.0,0.5,1.0,0.0,7.0,3.5,0.0,0.0,4.5,1.0,5.126602564102564,0.46153846153846156,38.0,19.0,376.5,252.5,124.0,46.15,6.0,13.0,1.0,0.5,1.0,0.0,7.0,3.5,0.0,0.0,4.5,1.0,5.126602564102564,0.46153846153846156,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0
Utica,2024,8,6308954,SUNY Morrisville,36.0,16.0,369.0,266.0,103.0,33.35,3.5,11.0,0.0,0.0,2.0,0.0,5.0,4.0,0.0,0.0,10.0,-0.5,4.394040697674418,0.3333333333333333,36.0,16.0,369.0,266.0,103.0,33.35,3.5,11.0,0.0,0.0,2.0,0.0,5.0,4.0,0.0,0.0,10.0,-0.5,4.394040697674418,0.3333333333333333,36.0,16.0,369.0,266.0,103.0,33.35,3.5,11.0,0.0,0.0,2.0,0.0,5.0,4.0,0.0,0.0,10.0,-0.5,4.394040697674418,0.3333333333333333,36.0,16.0,369.0,266.0,103.0,33.35,3.5,11.0,0.0,0.0,2.0,0.0,5.0,4.0,0.0,0.0,10.0,-0.5,4.394040697674418,0.3333333333333333,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
VTSU Castleton,2024,8,6309036,Plymouth St.,24.0,14.0,223.0,206.0,17.0,0.0,0.0,13.0,2.0,2.0,1.0,0.0,5.0,4.0,0.0,0.0,14.0,2.0,0.0,0.0,24.0,14.0,223.0,206.0,17.0,0.0,0.0,13.0,2.0,2.0,1.0,0.0,5.0,4.0,0.0,0.0,14.0,2.0,0.0,0.0,24.0,14.0,223.0,206.0,17.0,0.0,0.0,13.0,2.0,2.0,1.0,0.0,5.0,4.0,0.0,0.0,14.0,2.0,0.0,0.0,24.0,14.0,223.0,206.0,17.0,0.0,0.0,13.0,2.0,2.0,1.0,0.0,5.0,4.0,0.0,0.0,14.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
WPI,2024,8,6309033,SUNY Maritime,7.0,14.0,238.0,143.0,95.0,20.0,2.0,10.0,0.0,0.0,3.0,0.0,2.0,4.0,0.0,0.0,-44.0,-3.0,0.0,0.2,7.0,14.0,238.0,143.0,95.0,20.0,2.0,10.0,0.0,0.0,3.0,0.0,2.0,4.0,0.0,0.0,-44.0,-3.0,0.0,0.2,7.0,14.0,238.0,143.0,95.0,20.0,2.0,10.0,0.0,0.0,3.0,0.0,2.0,4.0,0.0,0.0,-44.0,-3.0,0.0,0.2,7.0,14.0,238.0,143.0,95.0,20.0,2.0,10.0,0.0,0.0,3.0,0.0,2.0,4.0,0.0,0.0,-44.0,-3.0,0.0,0.2,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Wabash,2024,8,6308984,Hiram,53.5,24.0,475.5,217.0,258.5,60.349999999999994,5.0,8.0,2.5,0.0,0.5,0.0,1.5,2.5,0.0,0.0,44.0,2.5,6.010582010582011,0.6031746031746031,53.5,24.0,475.5,217.0,258.5,60.349999999999994,5.0,8.0,2.5,0.0,0.5,0.0,1.5,2.5,0.0,0.0,44.0,2.5,6.010582010582011,0.6031746031746031,53.5,24.0,475.5,217.0,258.5,60.349999999999994,5.0,8.0,2.5,0.0,0.5,0.0,1.5,2.5,0.0,0.0,44.0,2.5,6.010582010582011,0.6031746031746031,53.5,24.0,475.5,217.0,258.5,60.349999999999994,5.0,8.0,2.5,0.0,0.5,0.0,1.5,2.5,0.0,0.0,44.0,2.5,6.010582010582011,0.6031746031746031,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0
Wartburg,2024,8,6309004,Simpson,70.0,29.0,635.0,234.0,401.0,66.7,4.0,6.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,49.0,3.0,6.287128712871287,0.6666666666666666,70.0,29.0,635.0,234.0,401.0,66.7,4.0,6.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,49.0,3.0,6.287128712871287,0.6666666666666666,70.0,29.0,635.0,234.0,401.0,66.7,4.0,6.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,49.0,3.0,6.287128712871287,0.6666666666666666,70.0,29.0,635.0,234.0,401.0,66.7,4.0,6.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,49.0,3.0,6.287128712871287,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Wash. & Jeff.,2024,8,6309046,Grove City,47.0,25.0,463.0,298.5,164.5,62.6,6.0,10.0,0.5,0.0,0.5,0.0,8.0,2.0,0.0,0.0,29.5,0.5,6.7315143974404545,0.6263736263736264,47.0,25.0,463.0,298.5,164.5,62.6,6.0,10.0,0.5,0.0,0.5,0.0,8.0,2.0,0.0,0.0,29.5,0.5,6.7315143974404545,0.6263736263736264,47.0,25.0,463.0,298.5,164.5,62.6,6.0,10.0,0.5,0.0,0.5,0.0,8.0,2.0,0.0,0.0,29.5,0.5,6.7315143974404545,0.6263736263736264,47.0,25.0,463.0,298.5,164.5,62.6,6.0,10.0,0.5,0.0,0.5,0.0,8.0,2.0,0.0,0.0,29.5,0.5,6.7315143974404545,0.6263736263736264,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0
Wash. & Lee,2024,8,6309043,Guilford,31.5,22.0,350.5,35.0,315.5,48.099999999999994,5.5,11.0,2.0,0.0,0.0,0.0,8.0,1.5,0.0,0.0,18.5,1.5,4.020449620801734,0.4809523809523809,31.5,22.0,350.5,35.0,315.5,48.099999999999994,5.5,11.0,2.0,0.0,0.0,0.0,8.0,1.5,0.0,0.0,18.5,1.5,4.020449620801734,0.4809523809523809,31.5,22.0,350.5,35.0,315.5,48.099999999999994,5.5,11.0,2.0,0.0,0.0,0.0,8.0,1.5,0.0,0.0,18.5,1.5,4.020449620801734,0.4809523809523809,31.5,22.0,350.5,35.0,315.5,48.099999999999994,5.5,11.0,2.0,0.0,0.0,0.0,8.0,1.5,0.0,0.0,18.5,1.5,4.020449620801734,0.4809523809523809,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0
WashU,2024,8,6308977,Elmhurst,49.0,24.0,534.0,191.0,343.0,50.0,4.5,10.0,1.5,1.0,0.5,0.0,3.0,4.0,0.0,0.0,29.5,0.5,4.909957627118644,0.5,49.0,24.0,534.0,191.0,343.0,50.0,4.5,10.0,1.5,1.0,0.5,0.0,3.0,4.0,0.0,0.0,29.5,0.5,4.909957627118644,0.5,49.0,24.0,534.0,191.0,343.0,50.0,4.5,10.0,1.5,1.0,0.5,0.0,3.0,4.0,0.0,0.0,29.5,0.5,4.909957627118644,0.5,49.0,24.0,534.0,191.0,343.0,50.0,4.5,10.0,1.5,1.0,0.5,0.0,3.0,4.0,0.0,0.0,29.5,0.5,4.909957627118644,0.5,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0
Waynesburg,2024,8,6308994,Bethany (WV),0.0,13.0,206.0,67.0,139.0,31.2,5.0,16.0,1.0,1.0,0.0,0.0,7.0,10.0,0.0,0.0,-42.0,-1.0,3.2698412698412698,0.3125,0.0,13.0,206.0,67.0,139.0,31.2,5.0,16.0,1.0,1.0,0.0,0.0,7.0,10.0,0.0,0.0,-42.0,-1.0,3.2698412698412698,0.3125,0.0,13.0,206.0,67.0,139.0,31.2,5.0,16.0,1.0,1.0,0.0,0.0,7.0,10.0,0.0,0.0,-42.0,-1.0,3.2698412698412698,0.3125,0.0,13.0,206.0,67.0,139.0,31.2,5.0,16.0,1.0,1.0,0.0,0.0,7.0,10.0,0.0,0.0,-42.0,-1.0,3.2698412698412698,0.3125,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Wesleyan (CT),2024,8,6308941,Bowdoin,21.0,22.0,303.0,258.0,45.0,45.0,6.0,13.5,5.0,2.0,0.5,0.0,4.5,3.5,0.0,0.0,9.0,-1.0,1.128440366972477,0.45,21.0,22.0,303.0,258.0,45.0,45.0,6.0,13.5,5.0,2.0,0.5,0.0,4.5,3.5,0.0,0.0,9.0,-1.0,1.128440366972477,0.45,21.0,22.0,303.0,258.0,45.0,45.0,6.0,13.5,5.0,2.0,0.5,0.0,4.5,3.5,0.0,0.0,9.0,-1.0,1.128440366972477,0.45,21.0,22.0,303.0,258.0,45.0,45.0,6.0,13.5,5.0,2.0,0.5,0.0,4.5,3.5,0.0,0.0,9.0,-1.0,1.128440366972477,0.45,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0
WestConn,2024,8,6309045,Bridgewater St.,48.0,23.0,532.0,328.0,155.0,72.7,8.0,11.0,2.0,0.0,1.0,0.0,5.0,1.0,0.0,0.0,27.0,-1.0,9.172413793103448,0.7272727272727273,48.0,23.0,532.0,328.0,155.0,72.7,8.0,11.0,2.0,0.0,1.0,0.0,5.0,1.0,0.0,0.0,27.0,-1.0,9.172413793103448,0.7272727272727273,48.0,23.0,532.0,328.0,155.0,72.7,8.0,11.0,2.0,0.0,1.0,0.0,5.0,1.0,0.0,0.0,27.0,-1.0,9.172413793103448,0.7272727272727273,48.0,23.0,532.0,328.0,155.0,72.7,8.0,11.0,2.0,0.0,1.0,0.0,5.0,1.0,0.0,0.0,27.0,-1.0,9.172413793103448,0.7272727272727273,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Western New Eng.,2024,8,6308982,Curry,44.0,26.0,471.0,219.0,252.0,35.7,5.0,14.0,4.0,3.0,1.0,0.0,5.0,1.0,0.0,0.0,34.0,0.0,0.0,0.35714285714285715,44.0,26.0,471.0,219.0,252.0,35.7,5.0,14.0,4.0,3.0,1.0,0.0,5.0,1.0,0.0,0.0,34.0,0.0,0.0,0.35714285714285715,44.0,26.0,471.0,219.0,252.0,35.7,5.0,14.0,4.0,3.0,1.0,0.0,5.0,1.0,0.0,0.0,34.0,0.0,0.0,0.35714285714285715,44.0,26.0,471.0,219.0,252.0,35.7,5.0,14.0,4.0,3.0,1.0,0.0,5.0,1.0,0.0,0.0,34.0,0.0,0.0,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Westfield St.,2024,8,6309032,Framingham St.,10.0,7.0,35.0,38.0,-3.0,20.0,3.0,15.0,4.0,3.0,2.0,0.0,7.0,6.0,0.0,0.0,-14.0,-2.0,0.0,0.2,10.0,7.0,35.0,38.0,-3.0,20.0,3.0,15.0,4.0,3.0,2.0,0.0,7.0,6.0,0.0,0.0,-14.0,-2.0,0.0,0.2,10.0,7.0,35.0,38.0,-3.0,20.0,3.0,15.0,4.0,3.0,2.0,0.0,7.0,6.0,0.0,0.0,-14.0,-2.0,0.0,0.2,10.0,7.0,35.0,38.0,-3.0,20.0,3.0,15.0,4.0,3.0,2.0,0.0,7.0,6.0,0.0,0.0,-14.0,-2.0,0.0,0.2,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Westminster (MO),2024,8,6308957,Crown (MN),10.5,14.0,244.0,170.5,73.5,31.5,4.0,12.5,2.5,1.5,1.5,0.0,6.5,4.0,0.0,0.0,-23.0,-2.5,3.411982825917252,0.31493506493506496,10.5,14.0,244.0,170.5,73.5,31.5,4.0,12.5,2.5,1.5,1.5,0.0,6.5,4.0,0.0,0.0,-23.0,-2.5,3.411982825917252,0.31493506493506496,10.5,14.0,244.0,170.5,73.5,31.5,4.0,12.5,2.5,1.5,1.5,0.0,6.5,4.0,0.0,0.0,-23.0,-2.5,3.411982825917252,0.31493506493506496,10.5,14.0,244.0,170.5,73.5,31.5,4.0,12.5,2.5,1.5,1.5,0.0,6.5,4.0,0.0,0.0,-23.0,-2.5,3.411982825917252,0.31493506493506496,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0
Westminster (PA),2024,8,6308981,Saint Vincent,31.5,16.0,288.5,154.5,134.0,46.65,4.5,10.5,1.5,0.5,0.0,0.0,6.5,2.5,0.0,0.0,17.5,1.5,3.4693675889328066,0.46634615384615385,31.5,16.0,288.5,154.5,134.0,46.65,4.5,10.5,1.5,0.5,0.0,0.0,6.5,2.5,0.0,0.0,17.5,1.5,3.4693675889328066,0.46634615384615385,31.5,16.0,288.5,154.5,134.0,46.65,4.5,10.5,1.5,0.5,0.0,0.0,6.5,2.5,0.0,0.0,17.5,1.5,3.4693675889328066,0.46634615384615385,31.5,16.0,288.5,154.5,134.0,46.65,4.5,10.5,1.5,0.5,0.0,0.0,6.5,2.5,0.0,0.0,17.5,1.5,3.4693675889328066,0.46634615384615385,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Wheaton (IL),2024,8,6308988,Carthage,34.5,19.5,374.5,252.5,122.0,34.15,3.5,10.5,2.0,0.5,0.5,0.0,8.0,3.0,0.0,0.0,-3.5,1.5,4.303350515463917,0.34134615384615385,34.5,19.5,374.5,252.5,122.0,34.15,3.5,10.5,2.0,0.5,0.5,0.0,8.0,3.0,0.0,0.0,-3.5,1.5,4.303350515463917,0.34134615384615385,34.5,19.5,374.5,252.5,122.0,34.15,3.5,10.5,2.0,0.5,0.5,0.0,8.0,3.0,0.0,0.0,-3.5,1.5,4.303350515463917,0.34134615384615385,34.5,19.5,374.5,252.5,122.0,34.15,3.5,10.5,2.0,0.5,0.5,0.0,8.0,3.0,0.0,0.0,-3.5,1.5,4.303350515463917,0.34134615384615385,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Whitworth,2024,8,6309007,Puget Sound,41.0,23.0,447.0,326.0,121.0,48.349999999999994,5.0,10.0,0.5,0.0,0.0,0.0,5.5,3.0,0.0,0.0,29.5,1.5,6.5018847006651885,0.48351648351648346,41.0,23.0,447.0,326.0,121.0,48.349999999999994,5.0,10.0,0.5,0.0,0.0,0.0,5.5,3.0,0.0,0.0,29.5,1.5,6.5018847006651885,0.48351648351648346,41.0,23.0,447.0,326.0,121.0,48.349999999999994,5.0,10.0,0.5,0.0,0.0,0.0,5.5,3.0,0.0,0.0,29.5,1.5,6.5018847006651885,0.48351648351648346,41.0,23.0,447.0,326.0,121.0,48.349999999999994,5.0,10.0,0.5,0.0,0.0,0.0,5.5,3.0,0.0,0.0,29.5,1.5,6.5018847006651885,0.48351648351648346,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0
Widener,2024,8,6308961,Misericordia,3.0,8.0,235.0,158.0,77.0,11.1,1.0,9.0,2.0,1.0,2.0,0.0,6.0,5.0,0.0,0.0,-7.0,-2.0,3.4558823529411766,0.1111111111111111,3.0,8.0,235.0,158.0,77.0,11.1,1.0,9.0,2.0,1.0,2.0,0.0,6.0,5.0,0.0,0.0,-7.0,-2.0,3.4558823529411766,0.1111111111111111,3.0,8.0,235.0,158.0,77.0,11.1,1.0,9.0,2.0,1.0,2.0,0.0,6.0,5.0,0.0,0.0,-7.0,-2.0,3.4558823529411766,0.1111111111111111,3.0,8.0,235.0,158.0,77.0,11.1,1.0,9.0,2.0,1.0,2.0,0.0,6.0,5.0,0.0,0.0,-7.0,-2.0,3.4558823529411766,0.1111111111111111,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Wilkes,2024,8,6308948,Keystone,53.5,26.0,475.5,174.5,301.0,47.349999999999994,5.5,11.5,1.0,1.0,0.5,0.0,5.5,2.0,0.0,0.0,36.0,1.0,2.11,0.4734848484848485,53.5,26.0,475.5,174.5,301.0,47.349999999999994,5.5,11.5,1.0,1.0,0.5,0.0,5.5,2.0,0.0,0.0,36.0,1.0,2.11,0.4734848484848485,53.5,26.0,475.5,174.5,301.0,47.349999999999994,5.5,11.5,1.0,1.0,0.5,0.0,5.5,2.0,0.0,0.0,36.0,1.0,2.11,0.4734848484848485,53.5,26.0,475.5,174.5,301.0,47.349999999999994,5.5,11.5,1.0,1.0,0.5,0.0,5.5,2.0,0.0,0.0,36.0,1.0,2.11,0.4734848484848485,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0
Willamette,2024,8,6309018,Pacific Lutheran,0.0,10.5,178.5,73.0,105.5,22.1,3.5,16.0,2.0,1.5,2.0,0.0,3.5,9.0,0.0,0.0,-60.0,-3.0,1.734014990284075,0.22064777327935223,0.0,10.5,178.5,73.0,105.5,22.1,3.5,16.0,2.0,1.5,2.0,0.0,3.5,9.0,0.0,0.0,-60.0,-3.0,1.734014990284075,0.22064777327935223,0.0,10.5,178.5,73.0,105.5,22.1,3.5,16.0,2.0,1.5,2.0,0.0,3.5,9.0,0.0,0.0,-60.0,-3.0,1.734014990284075,0.22064777327935223,0.0,10.5,178.5,73.0,105.5,22.1,3.5,16.0,2.0,1.5,2.0,0.0,3.5,9.0,0.0,0.0,-60.0,-3.0,1.734014990284075,0.22064777327935223,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0
Williams,2024,8,6308976,Bates,31.5,21.5,435.5,217.0,218.5,44.55,6.0,13.5,1.0,1.0,1.5,0.0,8.5,3.5,0.0,0.0,8.5,-1.5,1.7772727272727273,0.44505494505494503,31.5,21.5,435.5,217.0,218.5,44.55,6.0,13.5,1.0,1.0,1.5,0.0,8.5,3.5,0.0,0.0,8.5,-1.5,1.7772727272727273,0.44505494505494503,31.5,21.5,435.5,217.0,218.5,44.55,6.0,13.5,1.0,1.0,1.5,0.0,8.5,3.5,0.0,0.0,8.5,-1.5,1.7772727272727273,0.44505494505494503,31.5,21.5,435.5,217.0,218.5,44.55,6.0,13.5,1.0,1.0,1.5,0.0,8.5,3.5,0.0,0.0,8.5,-1.5,1.7772727272727273,0.44505494505494503,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Wilmington (OH),2024,8,6309027,Otterbein,19.0,21.0,234.0,155.0,79.0,31.2,5.0,16.0,4.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0,-59.0,0.0,2.146788990825688,0.3125,19.0,21.0,234.0,155.0,79.0,31.2,5.0,16.0,4.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0,-59.0,0.0,2.146788990825688,0.3125,19.0,21.0,234.0,155.0,79.0,31.2,5.0,16.0,4.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0,-59.0,0.0,2.146788990825688,0.3125,19.0,21.0,234.0,155.0,79.0,31.2,5.0,16.0,4.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0,-59.0,0.0,2.146788990825688,0.3125,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
