team,year,week,game_id,opponent,final_score_3wk,first_downs_3wk,total_offense_3wk,net_yards_passing_3wk,net_yards_rushing_3wk,third_down_pct_3wk,third_down_conversions_3wk,third_down_att_3wk,fumbles_3wk,fumbles_lost_3wk,interceptions_3wk,interception_return_yards_3wk,penalties_number_3wk,punts_number_3wk,sacks_number_3wk,total_return_yards_3wk,margin_3wk,turnover_diff_3wk,yards_per_play_3wk,third_down_rate_3wk,final_score_5wk,first_downs_5wk,total_offense_5wk,net_yards_passing_5wk,net_yards_rushing_5wk,third_down_pct_5wk,third_down_conversions_5wk,third_down_att_5wk,fumbles_5wk,fumbles_lost_5wk,interceptions_5wk,interception_return_yards_5wk,penalties_number_5wk,punts_number_5wk,sacks_number_5wk,total_return_yards_5wk,margin_5wk,turnover_diff_5wk,yards_per_play_5wk,third_down_rate_5wk,final_score_7wk,first_downs_7wk,total_offense_7wk,net_yards_passing_7wk,net_yards_rushing_7wk,third_down_pct_7wk,third_down_conversions_7wk,third_down_att_7wk,fumbles_7wk,fumbles_lost_7wk,interceptions_7wk,interception_return_yards_7wk,penalties_number_7wk,punts_number_7wk,sacks_number_7wk,total_return_yards_7wk,margin_7wk,turnover_diff_7wk,yards_per_play_7wk,third_down_rate_7wk,final_score_season,first_downs_season,total_offense_season,net_yards_passing_season,net_yards_rushing_season,third_down_pct_season,third_down_conversions_season,third_down_att_season,fumbles_season,fumbles_lost_season,interceptions_season,interception_return_yards_season,penalties_number_season,punts_number_season,sacks_number_season,total_return_yards_season,margin_season,turnover_diff_season,yards_per_play_season,third_down_rate_season,win_pct_season,win_pct_3wk,games_in_window_3wk,win_pct_5wk,games_in_window_5wk,win_pct_7wk,games_in_window_7wk,games_played_season
VTSU Castleton,2024,9,6309160,Fitchburg St.,15.0,15.5,254.5,229.5,25.0,23.1,3.0,13.0,1.5,1.0,2.0,0.0,4.0,3.0,0.0,0.0,-0.5,0.0,2.3833333333333333,0.23076923076923078,15.0,15.5,254.5,229.5,25.0,23.1,3.0,13.0,1.5,1.0,2.0,0.0,4.0,3.0,0.0,0.0,-0.5,0.0,2.3833333333333333,0.23076923076923078,15.0,15.5,254.5,229.5,25.0,23.1,3.0,13.0,1.5,1.0,2.0,0.0,4.0,3.0,0.0,0.0,-0.5,0.0,2.3833333333333333,0.23076923076923078,15.0,15.5,254.5,229.5,25.0,23.1,3.0,13.0,1.5,1.0,2.0,0.0,4.0,3.0,0.0,0.0,-0.5,0.0,2.3833333333333333,0.23076923076923078,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
WPI,2024,9,6309157,Merchant Marine,21.0,17.0,309.5,187.5,122.0,17.15,1.5,8.5,0.5,0.5,1.5,0.0,2.5,3.0,0.0,0.0,-25.5,-2.0,3.3421052631578947,0.17142857142857143,21.0,17.0,309.5,187.5,122.0,17.15,1.5,8.5,0.5,0.5,1.5,0.0,2.5,3.0,0.0,0.0,-25.5,-2.0,3.3421052631578947,0.17142857142857143,21.0,17.0,309.5,187.5,122.0,17.15,1.5,8.5,0.5,0.5,1.5,0.0,2.5,3.0,0.0,0.0,-25.5,-2.0,3.3421052631578947,0.17142857142857143,21.0,17.0,309.5,187.5,122.0,17.15,1.5,8.5,0.5,0.5,1.5,0.0,2.5,3.0,0.0,0.0,-25.5,-2.0,3.3421052631578947,0.17142857142857143,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0
Wabash,2024,9,6309109,Kenyon,54.333333333333336,23.666666666666668,456.0,190.33333333333334,265.6666666666667,60.23333333333333,5.333333333333333,8.666666666666666,3.0,0.3333333333333333,0.3333333333333333,0.0,1.3333333333333333,3.0,0.0,0.0,45.666666666666664,2.3333333333333335,6.145516212182879,0.602116402116402,54.333333333333336,23.666666666666668,456.0,190.33333333333334,265.6666666666667,60.23333333333333,5.333333333333333,8.666666666666666,3.0,0.3333333333333333,0.3333333333333333,0.0,1.3333333333333333,3.0,0.0,0.0,45.666666666666664,2.3333333333333335,6.145516212182879,0.602116402116402,54.333333333333336,23.666666666666668,456.0,190.33333333333334,265.6666666666667,60.23333333333333,5.333333333333333,8.666666666666666,3.0,0.3333333333333333,0.3333333333333333,0.0,1.3333333333333333,3.0,0.0,0.0,45.666666666666664,2.3333333333333335,6.145516212182879,0.602116402116402,54.333333333333336,23.666666666666668,456.0,190.33333333333334,265.6666666666667,60.23333333333333,5.333333333333333,8.666666666666666,3.0,0.3333333333333333,0.3333333333333333,0.0,1.3333333333333333,3.0,0.0,0.0,45.666666666666664,2.3333333333333335,6.145516212182879,0.602116402116402,1.0,1.0,3.0,1.0,3.0,1.0,3.0,3.0
Wartburg,2024,9,6309119,Coe,58.0,23.5,585.0,238.0,347.0,38.9,2.5,7.5,0.5,0.5,0.5,0.0,5.5,1.5,0.0,0.0,37.0,2.0,7.9203500707213585,0.38888888888888884,58.0,23.5,585.0,238.0,347.0,38.9,2.5,7.5,0.5,0.5,0.5,0.0,5.5,1.5,0.0,0.0,37.0,2.0,7.9203500707213585,0.38888888888888884,58.0,23.5,585.0,238.0,347.0,38.9,2.5,7.5,0.5,0.5,0.5,0.0,5.5,1.5,0.0,0.0,37.0,2.0,7.9203500707213585,0.38888888888888884,58.0,23.5,585.0,238.0,347.0,38.9,2.5,7.5,0.5,0.5,0.5,0.0,5.5,1.5,0.0,0.0,37.0,2.0,7.9203500707213585,0.38888888888888884,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0
Wash. & Jeff.,2024,9,6309089,Bethany (WV),40.333333333333336,24.0,423.3333333333333,298.3333333333333,125.0,63.96666666666667,6.0,9.666666666666666,1.0,0.6666666666666666,0.3333333333333333,0.0,7.0,2.0,0.0,0.0,22.333333333333332,-0.3333333333333333,6.3987873760714145,0.6398046398046398,40.333333333333336,24.0,423.3333333333333,298.3333333333333,125.0,63.96666666666667,6.0,9.666666666666666,1.0,0.6666666666666666,0.3333333333333333,0.0,7.0,2.0,0.0,0.0,22.333333333333332,-0.3333333333333333,6.3987873760714145,0.6398046398046398,40.333333333333336,24.0,423.3333333333333,298.3333333333333,125.0,63.96666666666667,6.0,9.666666666666666,1.0,0.6666666666666666,0.3333333333333333,0.0,7.0,2.0,0.0,0.0,22.333333333333332,-0.3333333333333333,6.3987873760714145,0.6398046398046398,40.333333333333336,24.0,423.3333333333333,298.3333333333333,125.0,63.96666666666667,6.0,9.666666666666666,1.0,0.6666666666666666,0.3333333333333333,0.0,7.0,2.0,0.0,0.0,22.333333333333332,-0.3333333333333333,6.3987873760714145,0.6398046398046398,1.0,1.0,3.0,1.0,3.0,1.0,3.0,3.0
Wash. & Lee,2024,9,6309152,Ferrum,34.333333333333336,19.666666666666668,347.0,48.0,299.0,45.4,4.333333333333333,9.0,2.0,0.0,0.0,0.0,5.666666666666667,1.3333333333333333,0.0,0.0,18.0,1.3333333333333333,5.378712445613854,0.45396825396825397,34.333333333333336,19.666666666666668,347.0,48.0,299.0,45.4,4.333333333333333,9.0,2.0,0.0,0.0,0.0,5.666666666666667,1.3333333333333333,0.0,0.0,18.0,1.3333333333333333,5.378712445613854,0.45396825396825397,34.333333333333336,19.666666666666668,347.0,48.0,299.0,45.4,4.333333333333333,9.0,2.0,0.0,0.0,0.0,5.666666666666667,1.3333333333333333,0.0,0.0,18.0,1.3333333333333333,5.378712445613854,0.45396825396825397,34.333333333333336,19.666666666666668,347.0,48.0,299.0,45.4,4.333333333333333,9.0,2.0,0.0,0.0,0.0,5.666666666666667,1.3333333333333333,0.0,0.0,18.0,1.3333333333333333,5.378712445613854,0.45396825396825397,1.0,1.0,3.0,1.0,3.0,1.0,3.0,3.0
WashU,2024,9,6309091,Wheaton (IL),49.0,24.0,493.3333333333333,181.33333333333334,312.0,44.43333333333334,4.0,9.666666666666666,1.6666666666666667,0.6666666666666666,1.0,0.0,2.6666666666666665,3.0,0.0,0.0,32.666666666666664,-0.3333333333333333,5.323056328526857,0.4444444444444444,49.0,24.0,493.3333333333333,181.33333333333334,312.0,44.43333333333334,4.0,9.666666666666666,1.6666666666666667,0.6666666666666666,1.0,0.0,2.6666666666666665,3.0,0.0,0.0,32.666666666666664,-0.3333333333333333,5.323056328526857,0.4444444444444444,49.0,24.0,493.3333333333333,181.33333333333334,312.0,44.43333333333334,4.0,9.666666666666666,1.6666666666666667,0.6666666666666666,1.0,0.0,2.6666666666666665,3.0,0.0,0.0,32.666666666666664,-0.3333333333333333,5.323056328526857,0.4444444444444444,49.0,24.0,493.3333333333333,181.33333333333334,312.0,44.43333333333334,4.0,9.666666666666666,1.6666666666666667,0.6666666666666666,1.0,0.0,2.6666666666666665,3.0,0.0,0.0,32.666666666666664,-0.3333333333333333,5.323056328526857,0.4444444444444444,1.0,1.0,3.0,1.0,3.0,1.0,3.0,3.0
Waynesburg,2024,9,6309162,Allegheny,17.0,18.0,314.5,95.5,219.0,51.300000000000004,5.0,11.5,1.0,0.5,0.0,0.0,5.0,5.5,0.0,0.0,-11.0,0.5,5.48037518037518,0.5133928571428572,17.0,18.0,314.5,95.5,219.0,51.300000000000004,5.0,11.5,1.0,0.5,0.0,0.0,5.0,5.5,0.0,0.0,-11.0,0.5,5.48037518037518,0.5133928571428572,17.0,18.0,314.5,95.5,219.0,51.300000000000004,5.0,11.5,1.0,0.5,0.0,0.0,5.0,5.5,0.0,0.0,-11.0,0.5,5.48037518037518,0.5133928571428572,17.0,18.0,314.5,95.5,219.0,51.300000000000004,5.0,11.5,1.0,0.5,0.0,0.0,5.0,5.5,0.0,0.0,-11.0,0.5,5.48037518037518,0.5133928571428572,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Wesleyan (CT),2024,9,6309056,Amherst,19.666666666666668,18.666666666666668,285.3333333333333,223.0,62.333333333333336,40.4,5.666666666666667,14.333333333333334,4.0,1.3333333333333333,0.3333333333333333,0.0,4.0,5.333333333333333,0.0,0.0,7.0,-0.3333333333333333,0.7522935779816513,0.4041666666666666,19.666666666666668,18.666666666666668,285.3333333333333,223.0,62.333333333333336,40.4,5.666666666666667,14.333333333333334,4.0,1.3333333333333333,0.3333333333333333,0.0,4.0,5.333333333333333,0.0,0.0,7.0,-0.3333333333333333,0.7522935779816513,0.4041666666666666,19.666666666666668,18.666666666666668,285.3333333333333,223.0,62.333333333333336,40.4,5.666666666666667,14.333333333333334,4.0,1.3333333333333333,0.3333333333333333,0.0,4.0,5.333333333333333,0.0,0.0,7.0,-0.3333333333333333,0.7522935779816513,0.4041666666666666,19.666666666666668,18.666666666666668,285.3333333333333,223.0,62.333333333333336,40.4,5.666666666666667,14.333333333333334,4.0,1.3333333333333333,0.3333333333333333,0.0,4.0,5.333333333333333,0.0,0.0,7.0,-0.3333333333333333,0.7522935779816513,0.4041666666666666,1.0,1.0,3.0,1.0,3.0,1.0,3.0,3.0
WestConn,2024,9,6309163,Worcester St.,48.5,25.0,510.5,320.0,166.0,53.0,5.0,8.5,1.5,0.0,1.0,0.0,5.5,1.0,0.0,0.0,34.5,0.0,8.529755283648498,0.5303030303030303,48.5,25.0,510.5,320.0,166.0,53.0,5.0,8.5,1.5,0.0,1.0,0.0,5.5,1.0,0.0,0.0,34.5,0.0,8.529755283648498,0.5303030303030303,48.5,25.0,510.5,320.0,166.0,53.0,5.0,8.5,1.5,0.0,1.0,0.0,5.5,1.0,0.0,0.0,34.5,0.0,8.529755283648498,0.5303030303030303,48.5,25.0,510.5,320.0,166.0,53.0,5.0,8.5,1.5,0.0,1.0,0.0,5.5,1.0,0.0,0.0,34.5,0.0,8.529755283648498,0.5303030303030303,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0
Western New Eng.,2024,9,6309103,Endicott,45.5,27.5,489.5,274.0,215.5,47.0,6.0,13.0,3.0,2.0,0.5,0.0,3.0,1.5,0.0,0.0,30.0,0.0,3.681159420289855,0.47023809523809523,45.5,27.5,489.5,274.0,215.5,47.0,6.0,13.0,3.0,2.0,0.5,0.0,3.0,1.5,0.0,0.0,30.0,0.0,3.681159420289855,0.47023809523809523,45.5,27.5,489.5,274.0,215.5,47.0,6.0,13.0,3.0,2.0,0.5,0.0,3.0,1.5,0.0,0.0,30.0,0.0,3.681159420289855,0.47023809523809523,45.5,27.5,489.5,274.0,215.5,47.0,6.0,13.0,3.0,2.0,0.5,0.0,3.0,1.5,0.0,0.0,30.0,0.0,3.681159420289855,0.47023809523809523,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0
Westfield St.,2024,9,6309063,Plymouth St.,8.5,13.0,140.5,52.0,88.5,23.9,4.0,16.5,4.0,3.0,1.5,0.0,6.5,5.0,0.0,0.0,-14.0,-2.0,0.0,0.2388888888888889,8.5,13.0,140.5,52.0,88.5,23.9,4.0,16.5,4.0,3.0,1.5,0.0,6.5,5.0,0.0,0.0,-14.0,-2.0,0.0,0.2388888888888889,8.5,13.0,140.5,52.0,88.5,23.9,4.0,16.5,4.0,3.0,1.5,0.0,6.5,5.0,0.0,0.0,-14.0,-2.0,0.0,0.2388888888888889,8.5,13.0,140.5,52.0,88.5,23.9,4.0,16.5,4.0,3.0,1.5,0.0,6.5,5.0,0.0,0.0,-14.0,-2.0,0.0,0.2388888888888889,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0
Westminster (MO),2024,9,6309084,Martin Luther,11.333333333333334,12.0,212.33333333333334,155.33333333333334,57.0,25.766666666666666,3.3333333333333335,13.0,1.6666666666666667,1.0,2.6666666666666665,0.0,6.333333333333333,5.0,0.0,0.0,-21.0,-3.0,3.2117621355171617,0.25757575757575757,11.333333333333334,12.0,212.33333333333334,155.33333333333334,57.0,25.766666666666666,3.3333333333333335,13.0,1.6666666666666667,1.0,2.6666666666666665,0.0,6.333333333333333,5.0,0.0,0.0,-21.0,-3.0,3.2117621355171617,0.25757575757575757,11.333333333333334,12.0,212.33333333333334,155.33333333333334,57.0,25.766666666666666,3.3333333333333335,13.0,1.6666666666666667,1.0,2.6666666666666665,0.0,6.333333333333333,5.0,0.0,0.0,-21.0,-3.0,3.2117621355171617,0.25757575757575757,11.333333333333334,12.0,212.33333333333334,155.33333333333334,57.0,25.766666666666666,3.3333333333333335,13.0,1.6666666666666667,1.0,2.6666666666666665,0.0,6.333333333333333,5.0,0.0,0.0,-21.0,-3.0,3.2117621355171617,0.25757575757575757,0.0,0.0,3.0,0.0,3.0,0.0,3.0,3.0
Westminster (PA),2024,9,6309168,CWRU,39.666666666666664,19.666666666666668,352.0,183.0,169.0,52.300000000000004,5.333333333333333,10.666666666666666,1.0,0.3333333333333333,0.0,0.0,7.0,2.0,0.0,0.0,30.333333333333332,1.3333333333333333,4.626921387790953,0.5230186480186481,39.666666666666664,19.666666666666668,352.0,183.0,169.0,52.300000000000004,5.333333333333333,10.666666666666666,1.0,0.3333333333333333,0.0,0.0,7.0,2.0,0.0,0.0,30.333333333333332,1.3333333333333333,4.626921387790953,0.5230186480186481,39.666666666666664,19.666666666666668,352.0,183.0,169.0,52.300000000000004,5.333333333333333,10.666666666666666,1.0,0.3333333333333333,0.0,0.0,7.0,2.0,0.0,0.0,30.333333333333332,1.3333333333333333,4.626921387790953,0.5230186480186481,39.666666666666664,19.666666666666668,352.0,183.0,169.0,52.300000000000004,5.333333333333333,10.666666666666666,1.0,0.3333333333333333,0.0,0.0,7.0,2.0,0.0,0.0,30.333333333333332,1.3333333333333333,4.626921387790953,0.5230186480186481,0.6666666666666666,0.6666666666666666,3.0,0.6666666666666666,3.0,0.6666666666666666,3.0,3.0
Wheaton (IL),2024,9,6309091,WashU,39.666666666666664,23.333333333333332,417.3333333333333,270.0,147.33333333333334,37.93333333333333,4.0,10.666666666666666,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,5.333333333333333,2.0,0.0,0.0,10.0,1.0,5.298852034463867,0.3790792540792541,39.666666666666664,23.333333333333332,417.3333333333333,270.0,147.33333333333334,37.93333333333333,4.0,10.666666666666666,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,5.333333333333333,2.0,0.0,0.0,10.0,1.0,5.298852034463867,0.3790792540792541,39.666666666666664,23.333333333333332,417.3333333333333,270.0,147.33333333333334,37.93333333333333,4.0,10.666666666666666,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,5.333333333333333,2.0,0.0,0.0,10.0,1.0,5.298852034463867,0.3790792540792541,39.666666666666664,23.333333333333332,417.3333333333333,270.0,147.33333333333334,37.93333333333333,4.0,10.666666666666666,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,5.333333333333333,2.0,0.0,0.0,10.0,1.0,5.298852034463867,0.3790792540792541,0.6666666666666666,0.6666666666666666,3.0,0.6666666666666666,3.0,0.6666666666666666,3.0,3.0
Whitworth,2024,9,6309058,Pacific (OR),41.333333333333336,22.0,480.3333333333333,338.3333333333333,142.0,45.56666666666666,4.666666666666667,10.0,1.0,0.0,0.0,0.0,6.0,2.6666666666666665,0.0,0.0,25.666666666666668,1.3333333333333333,7.649741315594974,0.45567765567765567,41.333333333333336,22.0,480.3333333333333,338.3333333333333,142.0,45.56666666666666,4.666666666666667,10.0,1.0,0.0,0.0,0.0,6.0,2.6666666666666665,0.0,0.0,25.666666666666668,1.3333333333333333,7.649741315594974,0.45567765567765567,41.333333333333336,22.0,480.3333333333333,338.3333333333333,142.0,45.56666666666666,4.666666666666667,10.0,1.0,0.0,0.0,0.0,6.0,2.6666666666666665,0.0,0.0,25.666666666666668,1.3333333333333333,7.649741315594974,0.45567765567765567,41.333333333333336,22.0,480.3333333333333,338.3333333333333,142.0,45.56666666666666,4.666666666666667,10.0,1.0,0.0,0.0,0.0,6.0,2.6666666666666665,0.0,0.0,25.666666666666668,1.3333333333333333,7.649741315594974,0.45567765567765567,1.0,1.0,3.0,1.0,3.0,1.0,3.0,3.0
Widener,2024,9,6309105,Alvernia,11.5,14.5,265.5,145.5,120.0,32.8,3.5,10.0,2.0,1.5,2.0,0.0,7.0,3.5,0.0,0.0,-5.5,-2.5,4.15417068466731,0.3282828282828283,11.5,14.5,265.5,145.5,120.0,32.8,3.5,10.0,2.0,1.5,2.0,0.0,7.0,3.5,0.0,0.0,-5.5,-2.5,4.15417068466731,0.3282828282828283,11.5,14.5,265.5,145.5,120.0,32.8,3.5,10.0,2.0,1.5,2.0,0.0,7.0,3.5,0.0,0.0,-5.5,-2.5,4.15417068466731,0.3282828282828283,11.5,14.5,265.5,145.5,120.0,32.8,3.5,10.0,2.0,1.5,2.0,0.0,7.0,3.5,0.0,0.0,-5.5,-2.5,4.15417068466731,0.3282828282828283,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0
Wilkes,2024,9,6309078,Susquehanna,58.666666666666664,30.0,533.0,240.0,293.0,51.56666666666666,4.666666666666667,9.333333333333334,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,6.0,1.6666666666666667,0.0,0.0,39.0,1.3333333333333333,4.890537634408602,0.5156565656565656,58.666666666666664,30.0,533.0,240.0,293.0,51.56666666666666,4.666666666666667,9.333333333333334,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,6.0,1.6666666666666667,0.0,0.0,39.0,1.3333333333333333,4.890537634408602,0.5156565656565656,58.666666666666664,30.0,533.0,240.0,293.0,51.56666666666666,4.666666666666667,9.333333333333334,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,6.0,1.6666666666666667,0.0,0.0,39.0,1.3333333333333333,4.890537634408602,0.5156565656565656,58.666666666666664,30.0,533.0,240.0,293.0,51.56666666666666,4.666666666666667,9.333333333333334,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,6.0,1.6666666666666667,0.0,0.0,39.0,1.3333333333333333,4.890537634408602,0.5156565656565656,1.0,1.0,3.0,1.0,3.0,1.0,3.0,3.0
Willamette,2024,9,6309133,George Fox,0.0,10.0,181.33333333333334,88.33333333333333,93.0,18.900000000000002,3.0,16.0,1.3333333333333333,1.0,2.3333333333333335,0.0,3.3333333333333335,8.666666666666666,0.0,0.0,-56.666666666666664,-2.6666666666666665,2.1778679170199844,0.18876518218623484,0.0,10.0,181.33333333333334,88.33333333333333,93.0,18.900000000000002,3.0,16.0,1.3333333333333333,1.0,2.3333333333333335,0.0,3.3333333333333335,8.666666666666666,0.0,0.0,-56.666666666666664,-2.6666666666666665,2.1778679170199844,0.18876518218623484,0.0,10.0,181.33333333333334,88.33333333333333,93.0,18.900000000000002,3.0,16.0,1.3333333333333333,1.0,2.3333333333333335,0.0,3.3333333333333335,8.666666666666666,0.0,0.0,-56.666666666666664,-2.6666666666666665,2.1778679170199844,0.18876518218623484,0.0,10.0,181.33333333333334,88.33333333333333,93.0,18.900000000000002,3.0,16.0,1.3333333333333333,1.0,2.3333333333333335,0.0,3.3333333333333335,8.666666666666666,0.0,0.0,-56.666666666666664,-2.6666666666666665,2.1778679170199844,0.18876518218623484,0.0,0.0,3.0,0.0,3.0,0.0,3.0,3.0
Williams,2024,9,6309146,Tufts,29.0,21.333333333333332,378.6666666666667,191.66666666666666,187.0,41.46666666666666,6.0,14.666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.0,7.333333333333333,4.333333333333333,0.0,0.0,6.666666666666667,-1.0,1.1848484848484848,0.41435035552682614,29.0,21.333333333333332,378.6666666666667,191.66666666666666,187.0,41.46666666666666,6.0,14.666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.0,7.333333333333333,4.333333333333333,0.0,0.0,6.666666666666667,-1.0,1.1848484848484848,0.41435035552682614,29.0,21.333333333333332,378.6666666666667,191.66666666666666,187.0,41.46666666666666,6.0,14.666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.0,7.333333333333333,4.333333333333333,0.0,0.0,6.666666666666667,-1.0,1.1848484848484848,0.41435035552682614,29.0,21.333333333333332,378.6666666666667,191.66666666666666,187.0,41.46666666666666,6.0,14.666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.0,7.333333333333333,4.333333333333333,0.0,0.0,6.666666666666667,-1.0,1.1848484848484848,0.41435035552682614,0.6666666666666666,0.6666666666666666,3.0,0.6666666666666666,3.0,0.6666666666666666,3.0,3.0
Wilmington (OH),2024,9,6309148,John Carroll,25.0,17.5,258.0,156.0,102.0,20.15,3.0,13.5,2.5,0.5,1.5,0.0,8.5,4.5,0.0,0.0,-24.5,1.0,3.591251638269987,0.20170454545454547,25.0,17.5,258.0,156.0,102.0,20.15,3.0,13.5,2.5,0.5,1.5,0.0,8.5,4.5,0.0,0.0,-24.5,1.0,3.591251638269987,0.20170454545454547,25.0,17.5,258.0,156.0,102.0,20.15,3.0,13.5,2.5,0.5,1.5,0.0,8.5,4.5,0.0,0.0,-24.5,1.0,3.591251638269987,0.20170454545454547,25.0,17.5,258.0,156.0,102.0,20.15,3.0,13.5,2.5,0.5,1.5,0.0,8.5,4.5,0.0,0.0,-24.5,1.0,3.591251638269987,0.20170454545454547,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Wis. Lutheran,2024,9,6309159,Concordia Chicago,12.0,11.5,208.5,158.5,50.0,32.7,4.0,12.5,0.5,0.0,0.0,0.0,3.5,6.0,0.0,0.0,-14.0,1.5,4.105029013539652,0.3269230769230769,12.0,11.5,208.5,158.5,50.0,32.7,4.0,12.5,0.5,0.0,0.0,0.0,3.5,6.0,0.0,0.0,-14.0,1.5,4.105029013539652,0.3269230769230769,12.0,11.5,208.5,158.5,50.0,32.7,4.0,12.5,0.5,0.0,0.0,0.0,3.5,6.0,0.0,0.0,-14.0,1.5,4.105029013539652,0.3269230769230769,12.0,11.5,208.5,158.5,50.0,32.7,4.0,12.5,0.5,0.0,0.0,0.0,3.5,6.0,0.0,0.0,-14.0,1.5,4.105029013539652,0.3269230769230769,0.5,0.5,2.0,0.5,2.0,0.5,2.0,2.0
Wis.-Eau Claire,2024,9,6309101,Wis.-Stout,20.666666666666668,15.666666666666666,281.6666666666667,181.66666666666666,100.0,38.4,5.333333333333333,13.666666666666666,0.6666666666666666,0.0,1.3333333333333333,0.0,4.333333333333333,5.0,0.0,0.0,-14.333333333333334,0.0,4.322044661327628,0.3841269841269841,20.666666666666668,15.666666666666666,281.6666666666667,181.66666666666666,100.0,38.4,5.333333333333333,13.666666666666666,0.6666666666666666,0.0,1.3333333333333333,0.0,4.333333333333333,5.0,0.0,0.0,-14.333333333333334,0.0,4.322044661327628,0.3841269841269841,20.666666666666668,15.666666666666666,281.6666666666667,181.66666666666666,100.0,38.4,5.333333333333333,13.666666666666666,0.6666666666666666,0.0,1.3333333333333333,0.0,4.333333333333333,5.0,0.0,0.0,-14.333333333333334,0.0,4.322044661327628,0.3841269841269841,20.666666666666668,15.666666666666666,281.6666666666667,181.66666666666666,100.0,38.4,5.333333333333333,13.666666666666666,0.6666666666666666,0.0,1.3333333333333333,0.0,4.333333333333333,5.0,0.0,0.0,-14.333333333333334,0.0,4.322044661327628,0.3841269841269841,0.3333333333333333,0.3333333333333333,3.0,0.3333333333333333,3.0,0.3333333333333333,3.0,3.0
Wis.-La Crosse,2024,9,6309134,UW-River Falls,31.333333333333332,24.333333333333332,408.0,225.0,183.0,35.5,4.666666666666667,13.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,3.3333333333333335,4.0,0.0,0.0,7.666666666666667,0.3333333333333333,5.648900027847397,0.35479797979797983,31.333333333333332,24.333333333333332,408.0,225.0,183.0,35.5,4.666666666666667,13.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,3.3333333333333335,4.0,0.0,0.0,7.666666666666667,0.3333333333333333,5.648900027847397,0.35479797979797983,31.333333333333332,24.333333333333332,408.0,225.0,183.0,35.5,4.666666666666667,13.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,3.3333333333333335,4.0,0.0,0.0,7.666666666666667,0.3333333333333333,5.648900027847397,0.35479797979797983,31.333333333333332,24.333333333333332,408.0,225.0,183.0,35.5,4.666666666666667,13.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,3.3333333333333335,4.0,0.0,0.0,7.666666666666667,0.3333333333333333,5.648900027847397,0.35479797979797983,0.3333333333333333,0.3333333333333333,3.0,0.3333333333333333,3.0,0.3333333333333333,3.0,3.0
Wis.-Oshkosh,2024,9,6309132,Wis.-Stevens Point,24.0,16.666666666666668,356.0,310.3333333333333,45.666666666666664,39.3,5.0,12.666666666666666,2.6666666666666665,1.0,0.3333333333333333,0.0,3.6666666666666665,4.333333333333333,0.0,0.0,0.3333333333333333,0.0,5.768012760659819,0.39285714285714285,24.0,16.666666666666668,356.0,310.3333333333333,45.666666666666664,39.3,5.0,12.666666666666666,2.6666666666666665,1.0,0.3333333333333333,0.0,3.6666666666666665,4.333333333333333,0.0,0.0,0.3333333333333333,0.0,5.768012760659819,0.39285714285714285,24.0,16.666666666666668,356.0,310.3333333333333,45.666666666666664,39.3,5.0,12.666666666666666,2.6666666666666665,1.0,0.3333333333333333,0.0,3.6666666666666665,4.333333333333333,0.0,0.0,0.3333333333333333,0.0,5.768012760659819,0.39285714285714285,24.0,16.666666666666668,356.0,310.3333333333333,45.666666666666664,39.3,5.0,12.666666666666666,2.6666666666666665,1.0,0.3333333333333333,0.0,3.6666666666666665,4.333333333333333,0.0,0.0,0.3333333333333333,0.0,5.768012760659819,0.39285714285714285,0.6666666666666666,0.6666666666666666,3.0,0.6666666666666666,3.0,0.6666666666666666,3.0,3.0
