team,year,week,game_id,opponent,final_score_3wk,first_downs_3wk,total_offense_3wk,net_yards_passing_3wk,net_yards_rushing_3wk,third_down_pct_3wk,third_down_conversions_3wk,third_down_att_3wk,fumbles_3wk,fumbles_lost_3wk,interceptions_3wk,interception_return_yards_3wk,penalties_number_3wk,punts_number_3wk,sacks_number_3wk,total_return_yards_3wk,margin_3wk,turnover_diff_3wk,yards_per_play_3wk,third_down_rate_3wk,final_score_5wk,first_downs_5wk,total_offense_5wk,net_yards_passing_5wk,net_yards_rushing_5wk,third_down_pct_5wk,third_down_conversions_5wk,third_down_att_5wk,fumbles_5wk,fumbles_lost_5wk,interceptions_5wk,interception_return_yards_5wk,penalties_number_5wk,punts_number_5wk,sacks_number_5wk,total_return_yards_5wk,margin_5wk,turnover_diff_5wk,yards_per_play_5wk,third_down_rate_5wk,final_score_7wk,first_downs_7wk,total_offense_7wk,net_yards_passing_7wk,net_yards_rushing_7wk,third_down_pct_7wk,third_down_conversions_7wk,third_down_att_7wk,fumbles_7wk,fumbles_lost_7wk,interceptions_7wk,interception_return_yards_7wk,penalties_number_7wk,punts_number_7wk,sacks_number_7wk,total_return_yards_7wk,margin_7wk,turnover_diff_7wk,yards_per_play_7wk,third_down_rate_7wk,final_score_season,first_downs_season,total_offense_season,net_yards_passing_season,net_yards_rushing_season,third_down_pct_season,third_down_conversions_season,third_down_att_season,fumbles_season,fumbles_lost_season,interceptions_season,interception_return_yards_season,penalties_number_season,punts_number_season,sacks_number_season,total_return_yards_season,margin_season,turnover_diff_season,yards_per_play_season,third_down_rate_season,win_pct_season,win_pct_3wk,games_in_window_3wk,win_pct_5wk,games_in_window_5wk,win_pct_7wk,games_in_window_7wk,games_played_season
Randolph-Macon,2024,7,6308872,Guilford,22.0,16.0,295.0,119.0,176.0,35.7,5.0,14.0,1.0,0.0,1.0,0.0,3.0,4.0,0.0,0.0,1.0,2.0,2.6818181818181817,0.35714285714285715,22.0,16.0,295.0,119.0,176.0,35.7,5.0,14.0,1.0,0.0,1.0,0.0,3.0,4.0,0.0,0.0,1.0,2.0,2.6818181818181817,0.35714285714285715,22.0,16.0,295.0,119.0,176.0,35.7,5.0,14.0,1.0,0.0,1.0,0.0,3.0,4.0,0.0,0.0,1.0,2.0,2.6818181818181817,0.35714285714285715,22.0,16.0,295.0,119.0,176.0,35.7,5.0,14.0,1.0,0.0,1.0,0.0,3.0,4.0,0.0,0.0,1.0,2.0,2.6818181818181817,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Redlands,2024,7,6308937,Pomona-Pitzer,38.0,21.0,355.0,98.0,257.0,27.3,3.0,11.0,1.0,0.0,1.0,0.0,15.0,3.0,0.0,0.0,21.0,5.0,0.0,0.2727272727272727,38.0,21.0,355.0,98.0,257.0,27.3,3.0,11.0,1.0,0.0,1.0,0.0,15.0,3.0,0.0,0.0,21.0,5.0,0.0,0.2727272727272727,38.0,21.0,355.0,98.0,257.0,27.3,3.0,11.0,1.0,0.0,1.0,0.0,15.0,3.0,0.0,0.0,21.0,5.0,0.0,0.2727272727272727,38.0,21.0,355.0,98.0,257.0,27.3,3.0,11.0,1.0,0.0,1.0,0.0,15.0,3.0,0.0,0.0,21.0,5.0,0.0,0.2727272727272727,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Rensselaer,2024,7,6308853,St. Lawrence,7.0,15.0,226.0,204.0,22.0,41.7,5.0,12.0,1.0,1.0,2.0,0.0,8.0,2.0,0.0,0.0,-7.0,-2.0,2.7901234567901234,0.4166666666666667,7.0,15.0,226.0,204.0,22.0,41.7,5.0,12.0,1.0,1.0,2.0,0.0,8.0,2.0,0.0,0.0,-7.0,-2.0,2.7901234567901234,0.4166666666666667,7.0,15.0,226.0,204.0,22.0,41.7,5.0,12.0,1.0,1.0,2.0,0.0,8.0,2.0,0.0,0.0,-7.0,-2.0,2.7901234567901234,0.4166666666666667,7.0,15.0,226.0,204.0,22.0,41.7,5.0,12.0,1.0,1.0,2.0,0.0,8.0,2.0,0.0,0.0,-7.0,-2.0,2.7901234567901234,0.4166666666666667,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Rhodes,2024,7,6308881,Southwestern (TX),34.0,29.0,467.0,279.0,188.0,60.0,6.0,10.0,1.0,0.0,1.0,0.0,13.0,2.0,0.0,0.0,5.0,0.0,7.075757575757576,0.6,34.0,29.0,467.0,279.0,188.0,60.0,6.0,10.0,1.0,0.0,1.0,0.0,13.0,2.0,0.0,0.0,5.0,0.0,7.075757575757576,0.6,34.0,29.0,467.0,279.0,188.0,60.0,6.0,10.0,1.0,0.0,1.0,0.0,13.0,2.0,0.0,0.0,5.0,0.0,7.075757575757576,0.6,34.0,29.0,467.0,279.0,188.0,60.0,6.0,10.0,1.0,0.0,1.0,0.0,13.0,2.0,0.0,0.0,5.0,0.0,7.075757575757576,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ripon,2024,7,6308929,Knox,34.0,19.0,442.0,348.0,94.0,50.0,5.0,10.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,0.0,-3.0,0.0,5.525,0.5,34.0,19.0,442.0,348.0,94.0,50.0,5.0,10.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,0.0,-3.0,0.0,5.525,0.5,34.0,19.0,442.0,348.0,94.0,50.0,5.0,10.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,0.0,-3.0,0.0,5.525,0.5,34.0,19.0,442.0,348.0,94.0,50.0,5.0,10.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,0.0,-3.0,0.0,5.525,0.5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Rochester (NY),2024,7,6308900,Ithaca,14.0,23.0,237.0,90.0,147.0,53.3,8.0,15.0,0.0,0.0,1.0,0.0,4.0,3.0,0.0,0.0,7.0,2.0,2.257142857142857,0.5333333333333333,14.0,23.0,237.0,90.0,147.0,53.3,8.0,15.0,0.0,0.0,1.0,0.0,4.0,3.0,0.0,0.0,7.0,2.0,2.257142857142857,0.5333333333333333,14.0,23.0,237.0,90.0,147.0,53.3,8.0,15.0,0.0,0.0,1.0,0.0,4.0,3.0,0.0,0.0,7.0,2.0,2.257142857142857,0.5333333333333333,14.0,23.0,237.0,90.0,147.0,53.3,8.0,15.0,0.0,0.0,1.0,0.0,4.0,3.0,0.0,0.0,7.0,2.0,2.257142857142857,0.5333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Rockford,2024,7,6308883,Concordia Chicago,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
Rose-Hulman,2024,7,6308923,Hanover,24.0,18.0,334.0,167.0,167.0,61.5,8.0,13.0,0.0,0.0,2.0,0.0,9.0,2.0,0.0,0.0,10.0,-1.0,3.3737373737373737,0.6153846153846154,24.0,18.0,334.0,167.0,167.0,61.5,8.0,13.0,0.0,0.0,2.0,0.0,9.0,2.0,0.0,0.0,10.0,-1.0,3.3737373737373737,0.6153846153846154,24.0,18.0,334.0,167.0,167.0,61.5,8.0,13.0,0.0,0.0,2.0,0.0,9.0,2.0,0.0,0.0,10.0,-1.0,3.3737373737373737,0.6153846153846154,24.0,18.0,334.0,167.0,167.0,61.5,8.0,13.0,0.0,0.0,2.0,0.0,9.0,2.0,0.0,0.0,10.0,-1.0,3.3737373737373737,0.6153846153846154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Rowan,2024,7,6308886,TCNJ,13.0,21.0,318.0,265.0,53.0,47.1,8.0,17.0,0.0,0.0,2.0,0.0,11.0,4.0,0.0,0.0,-7.0,-1.0,3.087378640776699,0.47058823529411764,13.0,21.0,318.0,265.0,53.0,47.1,8.0,17.0,0.0,0.0,2.0,0.0,11.0,4.0,0.0,0.0,-7.0,-1.0,3.087378640776699,0.47058823529411764,13.0,21.0,318.0,265.0,53.0,47.1,8.0,17.0,0.0,0.0,2.0,0.0,11.0,4.0,0.0,0.0,-7.0,-1.0,3.087378640776699,0.47058823529411764,13.0,21.0,318.0,265.0,53.0,47.1,8.0,17.0,0.0,0.0,2.0,0.0,11.0,4.0,0.0,0.0,-7.0,-1.0,3.087378640776699,0.47058823529411764,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
SUNY Brockport,2024,7,6308890,Hartwick,35.0,23.0,432.0,195.0,237.0,63.6,7.0,11.0,1.0,0.0,1.0,0.0,4.0,3.0,0.0,0.0,35.0,1.0,4.235294117647059,0.6363636363636364,35.0,23.0,432.0,195.0,237.0,63.6,7.0,11.0,1.0,0.0,1.0,0.0,4.0,3.0,0.0,0.0,35.0,1.0,4.235294117647059,0.6363636363636364,35.0,23.0,432.0,195.0,237.0,63.6,7.0,11.0,1.0,0.0,1.0,0.0,4.0,3.0,0.0,0.0,35.0,1.0,4.235294117647059,0.6363636363636364,35.0,23.0,432.0,195.0,237.0,63.6,7.0,11.0,1.0,0.0,1.0,0.0,4.0,3.0,0.0,0.0,35.0,1.0,4.235294117647059,0.6363636363636364,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
SUNY Morrisville,2024,7,6308852,Alfred,0.0,12.0,204.0,134.0,70.0,28.6,4.0,14.0,2.0,1.0,0.0,0.0,5.0,7.0,0.0,0.0,-41.0,0.0,3.5789473684210527,0.2857142857142857,0.0,12.0,204.0,134.0,70.0,28.6,4.0,14.0,2.0,1.0,0.0,0.0,5.0,7.0,0.0,0.0,-41.0,0.0,3.5789473684210527,0.2857142857142857,0.0,12.0,204.0,134.0,70.0,28.6,4.0,14.0,2.0,1.0,0.0,0.0,5.0,7.0,0.0,0.0,-41.0,0.0,3.5789473684210527,0.2857142857142857,0.0,12.0,204.0,134.0,70.0,28.6,4.0,14.0,2.0,1.0,0.0,0.0,5.0,7.0,0.0,0.0,-41.0,0.0,3.5789473684210527,0.2857142857142857,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Saint John's (MN),2024,7,6308905,Concordia-M'head,45.0,28.0,505.0,256.0,249.0,33.3,3.0,9.0,1.0,1.0,0.0,0.0,13.0,1.0,0.0,0.0,25.0,1.0,4.950980392156863,0.3333333333333333,45.0,28.0,505.0,256.0,249.0,33.3,3.0,9.0,1.0,1.0,0.0,0.0,13.0,1.0,0.0,0.0,25.0,1.0,4.950980392156863,0.3333333333333333,45.0,28.0,505.0,256.0,249.0,33.3,3.0,9.0,1.0,1.0,0.0,0.0,13.0,1.0,0.0,0.0,25.0,1.0,4.950980392156863,0.3333333333333333,45.0,28.0,505.0,256.0,249.0,33.3,3.0,9.0,1.0,1.0,0.0,0.0,13.0,1.0,0.0,0.0,25.0,1.0,4.950980392156863,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Saint Vincent,2024,7,6308938,CWRU,13.0,12.0,189.0,80.0,109.0,26.7,4.0,15.0,2.0,0.0,1.0,0.0,4.0,7.0,0.0,0.0,-3.0,1.0,3.2586206896551726,0.26666666666666666,13.0,12.0,189.0,80.0,109.0,26.7,4.0,15.0,2.0,0.0,1.0,0.0,4.0,7.0,0.0,0.0,-3.0,1.0,3.2586206896551726,0.26666666666666666,13.0,12.0,189.0,80.0,109.0,26.7,4.0,15.0,2.0,0.0,1.0,0.0,4.0,7.0,0.0,0.0,-3.0,1.0,3.2586206896551726,0.26666666666666666,13.0,12.0,189.0,80.0,109.0,26.7,4.0,15.0,2.0,0.0,1.0,0.0,4.0,7.0,0.0,0.0,-3.0,1.0,3.2586206896551726,0.26666666666666666,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Salisbury,2024,7,6308896,Wm. Paterson,42.0,20.0,500.0,216.0,284.0,50.0,4.0,8.0,1.0,0.0,1.0,0.0,4.0,3.0,0.0,0.0,4.0,-1.0,5.319148936170213,0.5,42.0,20.0,500.0,216.0,284.0,50.0,4.0,8.0,1.0,0.0,1.0,0.0,4.0,3.0,0.0,0.0,4.0,-1.0,5.319148936170213,0.5,42.0,20.0,500.0,216.0,284.0,50.0,4.0,8.0,1.0,0.0,1.0,0.0,4.0,3.0,0.0,0.0,4.0,-1.0,5.319148936170213,0.5,42.0,20.0,500.0,216.0,284.0,50.0,4.0,8.0,1.0,0.0,1.0,0.0,4.0,3.0,0.0,0.0,4.0,-1.0,5.319148936170213,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Sewanee,2024,7,6308850,Trinity (TX),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
Shenandoah,2024,7,6308870,Ferrum,21.0,17.0,273.0,205.0,68.0,50.0,4.0,8.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0,-1.0,-2.0,3.73972602739726,0.5,21.0,17.0,273.0,205.0,68.0,50.0,4.0,8.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0,-1.0,-2.0,3.73972602739726,0.5,21.0,17.0,273.0,205.0,68.0,50.0,4.0,8.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0,-1.0,-2.0,3.73972602739726,0.5,21.0,17.0,273.0,205.0,68.0,50.0,4.0,8.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0,-1.0,-2.0,3.73972602739726,0.5,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Simpson,2024,7,6308862,Neb. Wesleyan,14.0,13.0,218.0,205.0,13.0,30.0,3.0,10.0,2.0,2.0,1.0,0.0,7.0,6.0,0.0,0.0,-45.0,-3.0,4.2745098039215685,0.3,14.0,13.0,218.0,205.0,13.0,30.0,3.0,10.0,2.0,2.0,1.0,0.0,7.0,6.0,0.0,0.0,-45.0,-3.0,4.2745098039215685,0.3,14.0,13.0,218.0,205.0,13.0,30.0,3.0,10.0,2.0,2.0,1.0,0.0,7.0,6.0,0.0,0.0,-45.0,-3.0,4.2745098039215685,0.3,14.0,13.0,218.0,205.0,13.0,30.0,3.0,10.0,2.0,2.0,1.0,0.0,7.0,6.0,0.0,0.0,-45.0,-3.0,4.2745098039215685,0.3,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Southern Va.,2024,7,6308845,Belhaven,21.0,17.0,373.0,296.0,77.0,23.1,3.0,13.0,2.0,0.0,1.0,0.0,6.0,7.0,0.0,0.0,-34.0,2.0,6.431034482758621,0.23076923076923078,21.0,17.0,373.0,296.0,77.0,23.1,3.0,13.0,2.0,0.0,1.0,0.0,6.0,7.0,0.0,0.0,-34.0,2.0,6.431034482758621,0.23076923076923078,21.0,17.0,373.0,296.0,77.0,23.1,3.0,13.0,2.0,0.0,1.0,0.0,6.0,7.0,0.0,0.0,-34.0,2.0,6.431034482758621,0.23076923076923078,21.0,17.0,373.0,296.0,77.0,23.1,3.0,13.0,2.0,0.0,1.0,0.0,6.0,7.0,0.0,0.0,-34.0,2.0,6.431034482758621,0.23076923076923078,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Southwestern (TX),2024,7,6308881,Rhodes,7.0,13.0,230.0,92.0,138.0,38.5,5.0,13.0,1.0,0.0,2.0,0.0,8.0,6.0,0.0,0.0,-37.0,-1.0,4.2592592592592595,0.38461538461538464,7.0,13.0,230.0,92.0,138.0,38.5,5.0,13.0,1.0,0.0,2.0,0.0,8.0,6.0,0.0,0.0,-37.0,-1.0,4.2592592592592595,0.38461538461538464,7.0,13.0,230.0,92.0,138.0,38.5,5.0,13.0,1.0,0.0,2.0,0.0,8.0,6.0,0.0,0.0,-37.0,-1.0,4.2592592592592595,0.38461538461538464,7.0,13.0,230.0,92.0,138.0,38.5,5.0,13.0,1.0,0.0,2.0,0.0,8.0,6.0,0.0,0.0,-37.0,-1.0,4.2592592592592595,0.38461538461538464,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
St. John Fisher,2024,7,6308857,Hilbert,0.0,12.0,188.0,171.0,17.0,42.9,6.0,14.0,3.0,0.0,2.0,0.0,7.0,5.0,0.0,0.0,-35.0,-1.0,2.3797468354430378,0.42857142857142855,0.0,12.0,188.0,171.0,17.0,42.9,6.0,14.0,3.0,0.0,2.0,0.0,7.0,5.0,0.0,0.0,-35.0,-1.0,2.3797468354430378,0.42857142857142855,0.0,12.0,188.0,171.0,17.0,42.9,6.0,14.0,3.0,0.0,2.0,0.0,7.0,5.0,0.0,0.0,-35.0,-1.0,2.3797468354430378,0.42857142857142855,0.0,12.0,188.0,171.0,17.0,42.9,6.0,14.0,3.0,0.0,2.0,0.0,7.0,5.0,0.0,0.0,-35.0,-1.0,2.3797468354430378,0.42857142857142855,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
St. Lawrence,2024,7,6308853,Rensselaer,27.0,16.0,283.0,271.0,12.0,30.8,4.0,13.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,3.0,1.0,3.723684210526316,0.3076923076923077,27.0,16.0,283.0,271.0,12.0,30.8,4.0,13.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,3.0,1.0,3.723684210526316,0.3076923076923077,27.0,16.0,283.0,271.0,12.0,30.8,4.0,13.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,3.0,1.0,3.723684210526316,0.3076923076923077,27.0,16.0,283.0,271.0,12.0,30.8,4.0,13.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,3.0,1.0,3.723684210526316,0.3076923076923077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
St. Norbert,2024,7,6308899,Benedictine (IL),28.0,20.0,335.0,152.0,183.0,33.3,5.0,15.0,2.0,0.0,0.0,0.0,6.0,9.0,0.0,0.0,18.0,2.0,2.93859649122807,0.3333333333333333,28.0,20.0,335.0,152.0,183.0,33.3,5.0,15.0,2.0,0.0,0.0,0.0,6.0,9.0,0.0,0.0,18.0,2.0,2.93859649122807,0.3333333333333333,28.0,20.0,335.0,152.0,183.0,33.3,5.0,15.0,2.0,0.0,0.0,0.0,6.0,9.0,0.0,0.0,18.0,2.0,2.93859649122807,0.3333333333333333,28.0,20.0,335.0,152.0,183.0,33.3,5.0,15.0,2.0,0.0,0.0,0.0,6.0,9.0,0.0,0.0,18.0,2.0,2.93859649122807,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
St. Olaf,2024,7,6308891,Carleton,41.0,27.0,521.0,312.0,209.0,75.0,12.0,16.0,0.0,0.0,1.0,0.0,6.0,1.0,0.0,0.0,35.0,1.0,6.946666666666666,0.75,41.0,27.0,521.0,312.0,209.0,75.0,12.0,16.0,0.0,0.0,1.0,0.0,6.0,1.0,0.0,0.0,35.0,1.0,6.946666666666666,0.75,41.0,27.0,521.0,312.0,209.0,75.0,12.0,16.0,0.0,0.0,1.0,0.0,6.0,1.0,0.0,0.0,35.0,1.0,6.946666666666666,0.75,41.0,27.0,521.0,312.0,209.0,75.0,12.0,16.0,0.0,0.0,1.0,0.0,6.0,1.0,0.0,0.0,35.0,1.0,6.946666666666666,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
St. Scholastica,2024,7,6308904,Gustavus Adolphus,30.0,27.0,526.0,275.0,251.0,46.7,7.0,15.0,1.0,0.0,2.0,0.0,5.0,3.0,0.0,0.0,2.0,-1.0,6.921052631578948,0.4666666666666667,30.0,27.0,526.0,275.0,251.0,46.7,7.0,15.0,1.0,0.0,2.0,0.0,5.0,3.0,0.0,0.0,2.0,-1.0,6.921052631578948,0.4666666666666667,30.0,27.0,526.0,275.0,251.0,46.7,7.0,15.0,1.0,0.0,2.0,0.0,5.0,3.0,0.0,0.0,2.0,-1.0,6.921052631578948,0.4666666666666667,30.0,27.0,526.0,275.0,251.0,46.7,7.0,15.0,1.0,0.0,2.0,0.0,5.0,3.0,0.0,0.0,2.0,-1.0,6.921052631578948,0.4666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Stevenson,2024,7,6308880,Widener,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
Susquehanna,2024,7,6308894,Keystone,48.0,29.0,589.0,322.0,267.0,53.8,7.0,13.0,0.0,0.0,1.0,0.0,7.0,3.0,0.0,0.0,34.0,-1.0,5.121739130434783,0.5384615384615384,48.0,29.0,589.0,322.0,267.0,53.8,7.0,13.0,0.0,0.0,1.0,0.0,7.0,3.0,0.0,0.0,34.0,-1.0,5.121739130434783,0.5384615384615384,48.0,29.0,589.0,322.0,267.0,53.8,7.0,13.0,0.0,0.0,1.0,0.0,7.0,3.0,0.0,0.0,34.0,-1.0,5.121739130434783,0.5384615384615384,48.0,29.0,589.0,322.0,267.0,53.8,7.0,13.0,0.0,0.0,1.0,0.0,7.0,3.0,0.0,0.0,34.0,-1.0,5.121739130434783,0.5384615384615384,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
TCNJ,2024,7,6308886,Rowan,20.0,19.0,258.0,234.0,24.0,40.0,6.0,15.0,3.0,2.0,2.0,0.0,1.0,3.0,0.0,0.0,7.0,-2.0,3.0,0.4,20.0,19.0,258.0,234.0,24.0,40.0,6.0,15.0,3.0,2.0,2.0,0.0,1.0,3.0,0.0,0.0,7.0,-2.0,3.0,0.4,20.0,19.0,258.0,234.0,24.0,40.0,6.0,15.0,3.0,2.0,2.0,0.0,1.0,3.0,0.0,0.0,7.0,-2.0,3.0,0.4,20.0,19.0,258.0,234.0,24.0,40.0,6.0,15.0,3.0,2.0,2.0,0.0,1.0,3.0,0.0,0.0,7.0,-2.0,3.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Thiel,2024,7,6308895,Allegheny,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
Trinity (CT),2024,7,6308913,Hamilton,42.0,24.0,457.0,294.0,148.0,80.0,8.0,10.0,1.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,18.0,0.0,6.924242424242424,0.8,42.0,24.0,457.0,294.0,148.0,80.0,8.0,10.0,1.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,18.0,0.0,6.924242424242424,0.8,42.0,24.0,457.0,294.0,148.0,80.0,8.0,10.0,1.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,18.0,0.0,6.924242424242424,0.8,42.0,24.0,457.0,294.0,148.0,80.0,8.0,10.0,1.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,18.0,0.0,6.924242424242424,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Trinity (TX),2024,7,6308850,Sewanee,12.0,19.0,353.0,246.0,107.0,35.3,6.0,17.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,-12.0,0.0,4.706666666666667,0.35294117647058826,12.0,19.0,353.0,246.0,107.0,35.3,6.0,17.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,-12.0,0.0,4.706666666666667,0.35294117647058826,12.0,19.0,353.0,246.0,107.0,35.3,6.0,17.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,-12.0,0.0,4.706666666666667,0.35294117647058826,12.0,19.0,353.0,246.0,107.0,35.3,6.0,17.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,-12.0,0.0,4.706666666666667,0.35294117647058826,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
Tufts,2024,7,6308932,Bates,24.0,16.0,391.0,259.0,73.0,28.6,2.0,7.0,1.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0,-18.0,0.0,8.319148936170214,0.2857142857142857,24.0,16.0,391.0,259.0,73.0,28.6,2.0,7.0,1.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0,-18.0,0.0,8.319148936170214,0.2857142857142857,24.0,16.0,391.0,259.0,73.0,28.6,2.0,7.0,1.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0,-18.0,0.0,8.319148936170214,0.2857142857142857,24.0,16.0,391.0,259.0,73.0,28.6,2.0,7.0,1.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0,-18.0,0.0,8.319148936170214,0.2857142857142857,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
UChicago,2024,7,6308933,Illinois Col.,23.0,18.0,334.0,177.0,157.0,38.5,5.0,13.0,0.0,0.0,1.0,0.0,11.0,5.0,0.0,0.0,20.0,-1.0,3.2745098039215685,0.38461538461538464,23.0,18.0,334.0,177.0,157.0,38.5,5.0,13.0,0.0,0.0,1.0,0.0,11.0,5.0,0.0,0.0,20.0,-1.0,3.2745098039215685,0.38461538461538464,23.0,18.0,334.0,177.0,157.0,38.5,5.0,13.0,0.0,0.0,1.0,0.0,11.0,5.0,0.0,0.0,20.0,-1.0,3.2745098039215685,0.38461538461538464,23.0,18.0,334.0,177.0,157.0,38.5,5.0,13.0,0.0,0.0,1.0,0.0,11.0,5.0,0.0,0.0,20.0,-1.0,3.2745098039215685,0.38461538461538464,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
